filename,label
eikalyqiab.mp4,0.365814745426178
eimfjqslgi.mp4,0.5192844867706299
eiplaepcgp.mp4,0.5685604810714722
eiqffyyzic.mp4,0.8105414509773254
ejavbqmxlf.mp4,0.2069677710533142
ejlgkshnrx.mp4,0.4309272766113281
elanrpoupa.mp4,0.8036292195320129
elovfrblwp.mp4,0.869638204574585
elpffqstqw.mp4,0.46994680166244507
elrkacifos.mp4,0.48974114656448364
emgknogezh.mp4,0.6465898752212524
emrhtomwpy.mp4,0.09803599119186401
enlbqlghpj.mp4,0.578143298625946
enqxmaplyw.mp4,0.972771942615509
enwsrtwsnm.mp4,0.7357158064842224
enyhgljqwr.mp4,0.5998202562332153
eomkkrghqx.mp4,0.5
eomqauazvs.mp4,0.5
eoovtabijc.mp4,0.4953290820121765
eoshdeycui.mp4,0.7321077585220337
escwylyxap.mp4,0.9369592070579529
esjdyghhog.mp4,0.6009039282798767
espkiocpxq.mp4,0.7846812009811401
espkkzobwi.mp4,0.2623971104621887
etdliwticv.mp4,0.9076975584030151
etljjzxsfm.mp4,0.7061404585838318
etuhfvfswk.mp4,0.21417969465255737
evaxlxcwgp.mp4,0.24032562971115112
evkmmqbdgq.mp4,0.24357879161834717
ewfgypoisb.mp4,0.4083978533744812
ewuddtkwxf.mp4,0.5107493996620178
expbhhdplc.mp4,0.779300332069397
exseruhiuk.mp4,0.678806722164154
exsvptiatk.mp4,0.5718029737472534
exukprbcuu.mp4,0.7968074679374695
exxqlfpnbz.mp4,0.6958866715431213
ezkxbqxbam.mp4,0.5385087728500366
ezljdafkkh.mp4,0.6576191186904907
ezpsqjytug.mp4,0.6808046698570251
eztwadaxde.mp4,0.6123349070549011
fakfkpzenm.mp4,0.5953895449638367
fbbmsckgkj.mp4,0.7021877765655518
fbibpnbjox.mp4,0.6874523162841797
fbkepsruif.mp4,0.8436274528503418
fcacovhtqc.mp4,0.5210763216018677
fcbgcmzvgo.mp4,0.6393692493438721
fceobmlgdo.mp4,0.8393465280532837
fhvhfqrqhr.mp4,0.8066419363021851
fiiwmeedpe.mp4,0.12967532873153687
fikdowhlpf.mp4,0.6356174349784851
fjhgaunrgr.mp4,0.4585694670677185
fkbeddwmpx.mp4,0.36078113317489624
fkquaxogko.mp4,0.4502149224281311
fkseutlgmb.mp4,0.4180912971496582
fkycrmrcsr.mp4,0.8449790477752686
flbkpwhllr.mp4,0.595204770565033
flelyuqpxl.mp4,0.676038920879364
flewnfmwqy.mp4,0.16461074352264404
flfzlkjocf.mp4,0.42847388982772827
flgfhzgiwt.mp4,0.33390355110168457
flkrkykavq.mp4,0.3406442403793335
flokdsxbgy.mp4,0.4629727602005005
fokuimoqkh.mp4,0.8040233254432678
fppkprrydv.mp4,0.40580540895462036
fprnaorizo.mp4,0.49443960189819336
frompgpzhp.mp4,0.8659921288490295
frwhjxinqn.mp4,0.6856812238693237
frzcjhetav.mp4,0.5088539719581604
fsalrjsyzm.mp4,0.6098198294639587
fscyfygpyk.mp4,0.33193814754486084
fsdgpysupr.mp4,0.6374732851982117
fsdqterpek.mp4,0.6574714779853821
fzdfmijguq.mp4,0.2822469472885132
fzgjuskzae.mp4,0.7101052403450012
fzufuzbgra.mp4,0.6523123383522034
gabvrvxcqc.mp4,0.27968811988830566
gahucpdonh.mp4,0.31062543392181396
gaxdvpuwju.mp4,0.41275912523269653
gbnqiddbus.mp4,0.3204653263092041
gdfvpxlrza.mp4,0.3386438488960266
gdtiezvtgt.mp4,0.16596776247024536
gehrtmigii.mp4,0.5014662742614746
gexppmrhxd.mp4,0.3207471966743469
ggartvwnks.mp4,0.7282369136810303
gkjuhtkeau.mp4,0.09519189596176147
glxfafqbcf.mp4,0.1282360553741455
glzwsxpwuh.mp4,0.45864731073379517
gndxqxjyli.mp4,0.2223638892173767
gocrdvihos.mp4,0.06950885057449341
golysrbdyn.mp4,0.2723236083984375
grfqumsqpi.mp4,0.6510945558547974
grjfjxejwz.mp4,0.6787611246109009
grnedaoddk.mp4,0.6655818223953247
grvzlxhhzm.mp4,0.6998305916786194
gsmthyaulw.mp4,0.4995487928390503
gwvdqrkuux.mp4,0.18783575296401978
gxytgtbrld.mp4,0.7507681250572205
gyaiywhloc.mp4,0.755858302116394
gydiqiazti.mp4,0.6430176496505737
gydvsfdigh.mp4,0.5453222393989563
gyksbhfprp.mp4,0.5352531671524048
gzbldmzycg.mp4,0.6614161133766174
gzhxxfhpyx.mp4,0.21282333135604858
gzyzadxidl.mp4,0.7833110690116882
habhcfsjme.mp4,0.11706066131591797
hbdvyzpqny.mp4,0.8945719003677368
hbeywtnfgq.mp4,0.6672787666320801
hbouszlqcx.mp4,0.5859677791595459
hcanfkwivl.mp4,0.8714859485626221
hcgutowhpm.mp4,0.4177565574645996
hclsparpth.mp4,0.8132324814796448
hdfdvkeiyt.mp4,0.7705796360969543
hjkjedkacq.mp4,0.6219173669815063
hkkaoobiwq.mp4,0.4554428458213806
hkovtdjpmu.mp4,0.1232600212097168
hmjzgvkbky.mp4,0.42792773246765137
hmofiqjzxe.mp4,0.6242377758026123
hmxycstsos.mp4,0.13040733337402344
hnetpruzii.mp4,0.6303178668022156
hnlnxorlvu.mp4,0.625126302242279
hnnzadcdos.mp4,0.36174702644348145
hnrlrzohns.mp4,0.5577831864356995
hnswfdiygr.mp4,0.9253243207931519
hnuxytmfdm.mp4,0.6714890599250793
hnxhwfttpy.mp4,0.8171426653862
hoaweiathp.mp4,0.1418643593788147
hoidoqstpn.mp4,0.7376800775527954
hojjnezarv.mp4,0.608424723148346
hojwlxlzox.mp4,0.2748454809188843
houceixjki.mp4,0.6445869207382202
howhygmfvg.mp4,0.7924243807792664
howruupkxw.mp4,0.6367263793945312
hplxtssgnz.mp4,0.2934873700141907
hqgndlnyvu.mp4,0.4671866297721863
hquxvwnigf.mp4,0.18631869554519653
hqxlyxhjin.mp4,0.43283671140670776
hqzwudvhih.mp4,0.7457878589630127
hrbkraauwx.mp4,0.6918549537658691
hrkfjaxlhs.mp4,0.45962780714035034
hsiyzxpvqm.mp4,0.9047122001647949
hsosrxlnzk.mp4,0.767573893070221
hsoyzdytzb.mp4,0.2719634771347046
iankaueair.mp4,0.39848822355270386
iayjhljdau.mp4,0.8594596982002258
ibexrhxcnw.mp4,0.42193788290023804
ibnukwwjas.mp4,0.39361292123794556
icchgkkrrm.mp4,0.523456871509552
icrsnwcjec.mp4,0.34395337104797363
idcenbzluw.mp4,0.7938245534896851
idevihnoiu.mp4,0.2141677737236023
iestfugmyu.mp4,0.2909492254257202
iezssqzkuw.mp4,0.43058669567108154
igydssgspa.mp4,0.371304988861084
ihjtihwars.mp4,0.08309471607208252
ihnhxathkq.mp4,0.9106000661849976
iidsevbnrs.mp4,0.5
ijehzkozkp.mp4,0.8885900974273682
iourrcefei.mp4,0.9023120999336243
iqbxycpzru.mp4,0.171775221824646
ircydspglx.mp4,0.6750922799110413
iresqbfced.mp4,0.41948843002319336
irvpbmilew.mp4,0.7460724115371704
ispcnlshcv.mp4,0.8128000497817993
ispnoggyyl.mp4,0.2657783627510071
ithbrmtqrx.mp4,0.49904611706733704
iuemgewmxy.mp4,0.3646625280380249
iuiztqsndk.mp4,0.513922929763794
iwmxjgcpzb.mp4,0.3940883278846741
ixduztskzg.mp4,0.28691917657852173
ixjimragxn.mp4,0.17424380779266357
ixmiqvgych.mp4,0.3580164313316345
iyfdxpvkgk.mp4,0.5350467562675476
izmysihgff.mp4,0.7076815366744995
jagdgrhofw.mp4,0.19089120626449585
jbuzltkpdw.mp4,0.15648525953292847
jccvzepxjn.mp4,0.7568385004997253
jebipymfgn.mp4,0.8962944746017456
jeosukfzow.mp4,0.9399231672286987
jewowokzmj.mp4,0.24939608573913574
jfdlksvxii.mp4,0.8349082469940186
jfdzfaatju.mp4,0.516120433807373
jfxhwvpyjs.mp4,0.5589034557342529
jlxmzhtkwm.mp4,0.5432614684104919
jmzypzvqsv.mp4,0.710498034954071
jnerlwkgav.mp4,0.8007397055625916
jnkrugdqzl.mp4,0.843967854976654
jnotdgzpgj.mp4,0.15942072868347168
jnwkxntkrk.mp4,0.497195303440094
johpgxjpdm.mp4,0.10458886623382568
jojsscizlb.mp4,0.532551646232605
joulcxhyjv.mp4,0.7202156186103821
jprvmckshg.mp4,0.797775387763977
jqxfscpibb.mp4,0.5212187767028809
jrdaowgknr.mp4,0.35822534561157227
juwiksnlqv.mp4,0.3221524953842163
jwtouqoeat.mp4,0.39618372917175293
jwwrcjwuwi.mp4,0.6519331932067871
jwxykmwglo.mp4,0.42457854747772217
jyikynwiwt.mp4,0.4152577519416809
jyugbxoded.mp4,0.4190226197242737
jzulcnoifd.mp4,0.6814212799072266
kaunyejtna.mp4,0.5206543207168579
kayuqgxufc.mp4,0.7969563007354736
kazihkzqlt.mp4,0.3848056197166443
kcpocdehkq.mp4,0.49726569652557373
kgqqvvfbgn.mp4,0.6934946179389954
krffmcgdsi.mp4,0.5026056170463562
kshlyriwdh.mp4,0.24966579675674438
ksjpgrujqv.mp4,0.9108498096466064
kvcxwgyiwm.mp4,0.31465083360671997
kvyvdtwapi.mp4,0.17562854290008545
kxzgidrqse.mp4,0.891408383846283
lbapaexcrc.mp4,0.9785510301589966
lbfqksftuo.mp4,0.6725921630859375
lbiprboxjx.mp4,0.7183852791786194
lcewphddrf.mp4,0.5608100295066833
lchdbwoqwu.mp4,0.6987491250038147
lcznvwwrtc.mp4,0.6788778901100159
lfacihvibc.mp4,0.6580778956413269
lfazrdbhwg.mp4,0.3209831714630127
lggzpbikjj.mp4,0.1662694811820984
lgkfxlnxrd.mp4,0.8647608160972595
lgziinbgrm.mp4,0.49481093883514404
liccnhjjvr.mp4,0.5013309717178345
ljcjouvznz.mp4,0.4720456004142761
ljkojsckvg.mp4,0.13346338272094727
ljuuovfkgi.mp4,0.4611009359359741
lkqjedijjt.mp4,0.07741349935531616
lmccjyztbs.mp4,0.0934457778930664
lnfdrbhion.mp4,0.6498218774795532
lnffehsqwd.mp4,0.4945759177207947
lnhkjhyhvw.mp4,0.5403077006340027
lnjkpdviqb.mp4,0.6075543165206909
lqzrztpmju.mp4,0.7286014556884766
lrmhrrzfgd.mp4,0.2964876890182495
lrurnzbpwh.mp4,0.11979120969772339
lsmnqsnqld.mp4,0.7737476825714111
ltpnknzlsp.mp4,0.27599847316741943
lvtzxmunlu.mp4,0.43387651443481445
lvudmznnpn.mp4,0.8101969361305237
lwowtlvxho.mp4,0.7341451048851013
lwwkgsbqfn.mp4,0.46477049589157104
lxochfuwtg.mp4,0.7509697675704956
lyhkvncmye.mp4,0.4995178282260895
lzbmwwejxb.mp4,0.49333661794662476
mbdqvwnieq.mp4,0.2638493776321411
mbpjnujtpe.mp4,0.5816154479980469
mcllgspbtl.mp4,0.7644073963165283
meefpsrdxk.mp4,0.13534200191497803
mehodcanvk.mp4,0.34988224506378174
mepquopvko.mp4,0.332461416721344
mfcfhhxzif.mp4,0.10340291261672974
mfdsglialu.mp4,0.7386627197265625
mfgswvvnba.mp4,0.9075496792793274
mgwrmymiue.mp4,0.24007666110992432
mholkuftuf.mp4,0.2530805468559265
mhrayxalse.mp4,0.37569063901901245
mjqktsbgyj.mp4,0.11073923110961914
mliynshaib.mp4,0.21318495273590088
mmhdcoqsve.mp4,0.15340912342071533
mmjvwbqfyi.mp4,0.20921111106872559
mncivmgcyi.mp4,0.6429502964019775
mnefjszcxp.mp4,0.44938427209854126
mnxsptnjbw.mp4,0.7291496992111206
mpllltxnic.mp4,0.11037760972976685
mpssbdgdml.mp4,0.791843831539154
mpwlnqtjst.mp4,0.6159875392913818
mpyyohnpeb.mp4,0.2915390729904175
mqcairdmjz.mp4,0.8932479619979858
mqicndrfyk.mp4,0.8266535401344299
mqsaktdfnw.mp4,0.5826365947723389
mraarmpaor.mp4,0.30015188455581665
mrbzygybxu.mp4,0.8740454912185669
mrmaezpwoc.mp4,0.541619598865509
mrvxihragi.mp4,0.8313844799995422
mrzwdwpzgt.mp4,0.5
mscvxjwosc.mp4,0.45838403701782227
msrzmjjhsq.mp4,0.5959715843200684
mtbbqqbiwu.mp4,0.8511420488357544
myebjqbxsl.mp4,0.17074620723724365
myrzfhyqnu.mp4,0.5354617834091187
mzeglwmfxd.mp4,0.4056971073150635
mzrluleznq.mp4,0.7159843444824219
mzsxjnhjqv.mp4,0.7897334098815918
mzvdjyomrd.mp4,0.6291933655738831
namostxtut.mp4,0.6855037808418274
nanixzycaw.mp4,0.564940333366394
naqivbtyog.mp4,0.7731499671936035
navwmqduac.mp4,0.42074453830718994
nbuquihslw.mp4,0.8326797485351562
nbwcazqsrr.mp4,0.6740638613700867
nbyvelzjzs.mp4,0.6315075159072876
nbzuqruwwg.mp4,0.9436829686164856
nccwscmxww.mp4,0.5
ncijlpxdco.mp4,0.6552346348762512
ncvttqmssc.mp4,0.3662986159324646
neadqcorwr.mp4,0.8520807027816772
nebixspans.mp4,0.615608274936676
necwvulqsa.mp4,0.3459281325340271
neiwlbhzom.mp4,0.10180431604385376
neogubgerq.mp4,0.29028868675231934
nepiitaaql.mp4,0.45747601985931396
nevmytxcuf.mp4,0.6552671194076538
nfajzrtscr.mp4,0.21609342098236084
nfqkknkocy.mp4,0.3527788519859314
nfstajzaot.mp4,0.1757643222808838
nggrodpfsn.mp4,0.05924457311630249
ngkzoykdkh.mp4,0.2754085063934326
ngvscvetrq.mp4,0.5
nhsijqpoda.mp4,0.5929284691810608
nigytcchgw.mp4,0.591232180595398
nipneftcvz.mp4,0.9404438734054565
niwobfvevz.mp4,0.6343817710876465
njcaovbtyh.mp4,0.5909438133239746
nkojmntmdg.mp4,0.6764715909957886
nnglisilhj.mp4,0.8437179923057556
nnnkkjlkwr.mp4,0.5135684013366699
norbabdxvt.mp4,0.15031731128692627
nousyfacxi.mp4,0.8129525184631348
nowuwozmws.mp4,0.8964433073997498
npkyzxgmzj.mp4,0.6793199181556702
npyvfrhxjn.mp4,0.5
npyvifjggf.mp4,0.14572221040725708
nuftqgdthd.mp4,0.40137624740600586
nugzdguskg.mp4,0.7201991677284241
nuwsfchvgj.mp4,0.8350991010665894
nvmcsfltrr.mp4,0.49637871980667114
nwqbjauaim.mp4,0.37308233976364136
nxobpksauw.mp4,0.035831987857818604
nxtztibhhs.mp4,0.4983470141887665
nxzcetiafw.mp4,0.32009202241897583
nylgvfzjao.mp4,0.04721766710281372
nzenvakksy.mp4,0.6550823450088501
nzjytxaetf.mp4,0.5167468190193176
nzsksvpchg.mp4,0.5887177586555481
nzwqstlacm.mp4,0.163871169090271
oaetdjquxr.mp4,0.16958403587341309
oalgcmabfc.mp4,0.8259861469268799
obblchdnoe.mp4,0.5034668445587158
obhgvxiuhx.mp4,0.4967721104621887
obnzojzvte.mp4,0.4990803003311157
