filename,label
064_991.mp4,0.9864750504493713
065_089.mp4,0.9830225706100464
066_062.mp4,0.9855729937553406
067_025.mp4,0.9861020445823669
068_028.mp4,0.9871405363082886
069_961.mp4,0.9591110348701477
070_057.mp4,0.9852145314216614
071_054.mp4,0.9702277183532715
072_037.mp4,0.9864180684089661
073_024.mp4,0.965427041053772
074_825.mp4,0.9804480075836182
075_977.mp4,0.9855148196220398
076_079.mp4,0.9870044589042664
077_100.mp4,0.9835990071296692
078_955.mp4,0.9406341910362244
079_076.mp4,0.8726354837417603
080_061.mp4,0.9550420045852661
081_087.mp4,0.9859804511070251
082_103.mp4,0.6735237836837769
083_213.mp4,0.9864716529846191
084_042.mp4,0.9815540909767151
085_124.mp4,0.9240851998329163
086_090.mp4,0.9856435656547546
087_081.mp4,0.9871983528137207
088_060.mp4,0.9833468198776245
089_065.mp4,0.9860928058624268
090_086.mp4,0.9871511459350586
091_116.mp4,0.9746844172477722
092_098.mp4,0.8702630996704102
093_121.mp4,0.9859451651573181
094_111.mp4,0.9450141787528992
095_053.mp4,0.985206127166748
096_101.mp4,0.9861154556274414
097_033.mp4,0.9566047191619873
098_092.mp4,0.9814357757568359
099_295.mp4,0.9857357740402222
100_077.mp4,0.986719012260437
101_096.mp4,0.9856055378913879
102_114.mp4,0.9849748611450195
103_082.mp4,0.9665166735649109
104_126.mp4,0.9870783090591431
105_180.mp4,0.9736835360527039
106_198.mp4,0.9805582761764526
107_109.mp4,0.9857451319694519
108_052.mp4,0.9866380095481873
109_107.mp4,0.977701723575592
110_043.mp4,0.9847408533096313
111_094.mp4,0.9686889052391052
112_892.mp4,0.9430133700370789
113_983.mp4,0.6356502175331116
114_102.mp4,0.9866605401039124
115_939.mp4,0.28292423486709595
116_091.mp4,0.9263410568237305
117_217.mp4,0.9865449070930481
118_120.mp4,0.9846343994140625
119_123.mp4,0.98216313123703
120_118.mp4,0.9722844362258911
121_093.mp4,0.9871591925621033
122_144.mp4,0.9867624640464783
123_119.mp4,0.9850223660469055
124_085.mp4,0.9783183336257935
125_038.mp4,0.9740545749664307
126_104.mp4,0.9849756360054016
127_129.mp4,0.7891941070556641
128_896.mp4,0.9838509559631348
129_127.mp4,0.9637155532836914
130_139.mp4,0.9812304377555847
131_518.mp4,0.9827771782875061
132_007.mp4,0.986598014831543
133_148.mp4,0.9743844270706177
134_192.mp4,0.9849494099617004
135_880.mp4,0.9847944378852844
136_285.mp4,0.9854827523231506
137_165.mp4,0.9855005741119385
138_142.mp4,0.9852568507194519
139_130.mp4,0.9861087799072266
140_143.mp4,0.9867526292800903
141_161.mp4,0.9820226430892944
142_138.mp4,0.9872278571128845
143_140.mp4,0.9749288558959961
144_122.mp4,0.9867462515830994
145_299.mp4,0.9846110939979553
146_256.mp4,0.9277417659759521
147_055.mp4,0.9798838496208191
148_133.mp4,0.5615845322608948
149_152.mp4,0.9845245480537415
150_153.mp4,0.983463704586029
151_225.mp4,0.9842758178710938
152_149.mp4,0.9856604933738708
153_150.mp4,0.986701488494873
154_386.mp4,0.9870358109474182
155_576.mp4,0.985923171043396
156_243.mp4,0.6858152151107788
157_245.mp4,0.9693242907524109
158_379.mp4,0.9170055985450745
159_175.mp4,0.9830042719841003
160_928.mp4,0.9097865223884583
161_141.mp4,0.9827434420585632
162_330.mp4,0.9869283437728882
163_031.mp4,0.9873462319374084
164_216.mp4,0.9869861602783203
165_137.mp4,0.9813609719276428
166_167.mp4,0.9859720468521118
167_166.mp4,0.9872809648513794
168_222.mp4,0.9847319722175598
169_227.mp4,0.9843301177024841
170_186.mp4,0.9862794280052185
171_173.mp4,0.9503873586654663
172_582.mp4,0.9526669979095459
173_171.mp4,0.9871183633804321
174_964.mp4,0.9869093894958496
175_159.mp4,0.9668042659759521
176_190.mp4,0.981687068939209
177_211.mp4,0.9858864545822144
178_598.mp4,0.9702256321907043
179_212.mp4,0.9872919917106628
180_105.mp4,0.7764475345611572
181_199.mp4,0.9827237129211426
182_242.mp4,0.9869354963302612
183_253.mp4,0.9870641231536865
184_205.mp4,0.9817136526107788
185_276.mp4,0.9837114810943604
186_170.mp4,0.6877249479293823
187_234.mp4,0.9822856783866882
188_191.mp4,0.9476490020751953
189_200.mp4,0.9868470430374146
190_176.mp4,0.9872989654541016
191_188.mp4,0.9873991012573242
192_134.mp4,0.9759581685066223
193_030.mp4,0.9666711688041687
194_235.mp4,0.9852421879768372
195_442.mp4,0.9871083498001099
196_310.mp4,0.98691725730896
197_224.mp4,0.9854631423950195
198_106.mp4,0.9862171411514282
199_181.mp4,0.9782100915908813
200_189.mp4,0.9873574376106262
201_203.mp4,0.9872900247573853
202_348.mp4,0.9325515627861023
203_201.mp4,0.9854836463928223
204_230.mp4,0.9697881937026978
205_184.mp4,0.95313960313797
206_221.mp4,0.9860873818397522
207_908.mp4,0.9855316877365112
208_215.mp4,0.9806454181671143
209_016.mp4,0.6704565286636353
210_241.mp4,0.9805715084075928
211_177.mp4,0.9866203665733337
212_179.mp4,0.9857577681541443
213_083.mp4,0.9863632917404175
214_255.mp4,0.9854711890220642
215_208.mp4,0.967962920665741
216_164.mp4,0.9835466146469116
217_117.mp4,0.5824938416481018
218_239.mp4,0.986903190612793
219_220.mp4,0.7648257613182068
220_219.mp4,0.5904548168182373
221_206.mp4,0.9870228171348572
222_168.mp4,0.9800451397895813
223_586.mp4,0.9871494174003601
224_197.mp4,0.9837768077850342
225_151.mp4,0.986182689666748
226_491.mp4,0.98053377866745
227_169.mp4,0.008472859859466553
228_289.mp4,0.9504820704460144
229_247.mp4,0.9871793389320374
230_204.mp4,0.9867367744445801
231_663.mp4,0.9217040538787842
232_248.mp4,0.9752081632614136
233_995.mp4,0.740276575088501
234_187.mp4,0.9800362586975098
235_194.mp4,0.9870436787605286
236_237.mp4,0.9860396981239319
237_236.mp4,0.9838838577270508
238_282.mp4,0.9830690026283264
239_218.mp4,0.9866670966148376
240_290.mp4,0.9870182275772095
241_210.mp4,0.9872388243675232
242_182.mp4,0.9459261894226074
243_156.mp4,0.9786860942840576
244_822.mp4,0.9678873419761658
245_157.mp4,0.9859336018562317
246_258.mp4,0.9834566116333008
247_229.mp4,0.9862093925476074
248_232.mp4,0.9866154193878174
249_280.mp4,0.9850835800170898
250_461.mp4,0.9869397878646851
251_375.mp4,0.986891508102417
252_266.mp4,0.9261395931243896
253_183.mp4,0.9825807213783264
254_261.mp4,0.9855910539627075
255_214.mp4,0.9863123893737793
256_146.mp4,0.9869752526283264
257_420.mp4,0.9594618678092957
258_246.mp4,0.9822218418121338
259_345.mp4,0.9249259829521179
260_331.mp4,0.978950560092926
261_254.mp4,0.9873515367507935
262_301.mp4,0.9808116555213928
263_284.mp4,0.7224971652030945
264_271.mp4,0.9548861384391785
265_475.mp4,0.9849414229393005
266_252.mp4,0.9828801155090332
267_286.mp4,0.9813098907470703
268_269.mp4,0.9828302264213562
269_268.mp4,0.9854031801223755
270_297.mp4,0.9854862689971924
271_264.mp4,0.9848222732543945
272_396.mp4,0.9872533679008484
273_807.mp4,0.9864230751991272
274_412.mp4,0.7323822379112244
275_887.mp4,0.9868350625038147
276_185.mp4,0.898899495601654
277_335.mp4,0.9872502684593201
278_306.mp4,0.9857217669487
279_298.mp4,0.9850507378578186
280_249.mp4,0.9871764183044434
281_474.mp4,0.637737512588501
282_238.mp4,0.9821832776069641
283_313.mp4,0.9821397066116333
284_263.mp4,0.9248378872871399
285_136.mp4,0.9858049154281616
286_267.mp4,0.9861398935317993
287_426.mp4,0.9870185256004333
288_321.mp4,0.8772043585777283
289_228.mp4,0.6552152037620544
290_240.mp4,0.9551275372505188
291_874.mp4,0.98003751039505
292_294.mp4,0.9869597554206848
293_296.mp4,0.9799336791038513
294_292.mp4,0.9851266145706177
295_099.mp4,0.9828188419342041
296_293.mp4,0.98701411485672
297_270.mp4,0.977116584777832
298_279.mp4,0.9214313626289368
299_145.mp4,0.9852117896080017
300_304.mp4,0.9844765067100525
301_262.mp4,0.9832844138145447
302_323.mp4,0.9780341386795044
303_309.mp4,0.9839768409729004
304_300.mp4,0.9869341254234314
305_513.mp4,0.48547178506851196
306_278.mp4,0.9492290616035461
307_365.mp4,0.9848483204841614
308_388.mp4,0.9856763482093811
309_303.mp4,0.9764943718910217
310_196.mp4,0.98627108335495
311_387.mp4,0.9854666590690613
312_021.mp4,0.9789772033691406
313_283.mp4,0.9636435508728027
314_347.mp4,0.9472962617874146
315_322.mp4,0.9874869585037231
316_369.mp4,0.9834851622581482
317_359.mp4,0.9858530759811401
318_334.mp4,0.9869310855865479
319_352.mp4,0.9842439889907837
320_328.mp4,0.9871059656143188
321_288.mp4,0.9638019800186157
322_315.mp4,0.984809160232544
323_302.mp4,0.9864928722381592
324_356.mp4,0.9863797426223755
325_492.mp4,0.9832282066345215
326_501.mp4,0.9822030663490295
327_329.mp4,0.9351001381874084
328_320.mp4,0.8829497694969177
329_327.mp4,0.9859554767608643
330_162.mp4,0.9870172739028931
331_260.mp4,0.9867517948150635
332_051.mp4,0.8621546030044556
333_377.mp4,0.9588282108306885
334_318.mp4,0.986549437046051
335_277.mp4,0.9667550325393677
336_338.mp4,0.985571026802063
337_522.mp4,0.9812495112419128
338_336.mp4,0.9875003695487976
339_392.mp4,0.9856403470039368
340_341.mp4,0.9866950511932373
341_340.mp4,0.9870968461036682
342_416.mp4,0.9870265126228333
343_363.mp4,0.9738758206367493
344_020.mp4,0.33142203092575073
345_259.mp4,0.7015199065208435
346_351.mp4,0.9679258465766907
347_314.mp4,0.9860249757766724
348_202.mp4,0.9425918459892273
349_350.mp4,0.9819321036338806
350_349.mp4,0.986920952796936
351_346.mp4,0.9014628529548645
352_319.mp4,0.9171682596206665
353_383.mp4,0.9857096672058105
354_362.mp4,0.9857977628707886
355_748.mp4,0.9421090483665466
356_324.mp4,0.9236721396446228
357_432.mp4,0.851283073425293
358_380.mp4,0.9816544651985168
359_317.mp4,0.9589393734931946
360_437.mp4,0.9825693964958191
361_448.mp4,0.9652652740478516
362_354.mp4,0.9871998429298401
363_343.mp4,0.9783803820610046
364_440.mp4,0.9868305325508118
365_307.mp4,0.9861941933631897
366_473.mp4,0.9862380623817444
367_371.mp4,0.983781635761261
368_378.mp4,0.9782901406288147
369_316.mp4,0.9867556095123291
370_483.mp4,0.9872140884399414
371_367.mp4,0.9851645827293396
372_413.mp4,0.9863807559013367
373_394.mp4,0.9752860069274902
374_407.mp4,0.986451268196106
375_251.mp4,0.9871285557746887
376_381.mp4,0.9714952111244202
377_333.mp4,0.9789643883705139
378_368.mp4,0.9856716394424438
379_158.mp4,0.9403885006904602
380_358.mp4,0.9201743006706238
381_376.mp4,0.986423909664154
382_409.mp4,0.9851498007774353
383_353.mp4,0.9862731099128723
384_932.mp4,0.9838892221450806
385_414.mp4,0.9852830171585083
386_154.mp4,0.9842559099197388
387_311.mp4,0.9814864993095398
388_308.mp4,0.9864641427993774
389_480.mp4,0.986992597579956
390_709.mp4,0.9868437647819519
391_406.mp4,0.9867979884147644
392_339.mp4,0.984494686126709
393_405.mp4,0.9842166304588318
394_373.mp4,0.9858404994010925
395_401.mp4,0.9839572906494141
396_272.mp4,0.9871483445167542
397_602.mp4,0.983235776424408
398_457.mp4,0.9864778518676758
399_488.mp4,0.98674476146698
400_476.mp4,0.9870932698249817
401_395.mp4,0.9801856875419617
402_453.mp4,0.9419450759887695
403_497.mp4,0.9861860275268555
404_429.mp4,0.9870617389678955
405_393.mp4,0.9610583186149597
406_391.mp4,0.9866454601287842
407_374.mp4,0.9735496640205383
408_424.mp4,0.9690471291542053
409_382.mp4,0.9833310842514038
410_411.mp4,0.9862550497055054
411_410.mp4,0.9866810441017151
412_274.mp4,0.9849342703819275
413_372.mp4,0.9856055378913879
414_385.mp4,0.9858425855636597
415_484.mp4,0.9826396107673645
416_342.mp4,0.9838122129440308
417_496.mp4,0.9865026473999023
418_507.mp4,0.986915111541748
419_824.mp4,0.9752768278121948
420_257.mp4,0.9100229740142822
421_423.mp4,0.9873166084289551
422_695.mp4,0.9870251417160034
423_421.mp4,0.9859532713890076
424_408.mp4,0.956274688243866
425_485.mp4,0.9834651947021484
426_287.mp4,0.9338279366493225
427_637.mp4,0.6002164483070374
428_466.mp4,0.986865222454071
429_404.mp4,0.984939694404602
430_459.mp4,0.9670271277427673
431_447.mp4,0.9850701689720154
432_357.mp4,0.9862920045852661
433_498.mp4,0.9853349924087524
434_438.mp4,0.9873440861701965
435_456.mp4,0.9803460240364075
436_526.mp4,0.9863312840461731
437_360.mp4,0.929911732673645
438_434.mp4,0.9821945428848267
439_441.mp4,0.9851384162902832
440_364.mp4,0.9863341450691223
441_439.mp4,0.9865394830703735
442_195.mp4,0.9868567585945129
443_514.mp4,0.9859156608581543
444_655.mp4,0.864070475101471
445_494.mp4,0.8475438356399536
446_667.mp4,0.9868343472480774
447_431.mp4,0.6468415260314941
448_361.mp4,0.9855391979217529
449_451.mp4,0.9727693796157837
450_533.mp4,0.9866356253623962
451_449.mp4,0.9836891889572144
452_550.mp4,0.9543336629867554
453_402.mp4,0.9862323999404907
454_527.mp4,0.9863884449005127
455_471.mp4,0.9833042025566101
456_435.mp4,0.9854907989501953
457_398.mp4,0.987138569355011
458_722.mp4,0.9801250100135803
459_430.mp4,0.9850990772247314
460_678.mp4,0.9847214221954346
461_250.mp4,0.9851016998291016
462_467.mp4,0.9863073825836182
463_464.mp4,0.9842816591262817
464_463.mp4,0.9869149327278137
465_482.mp4,0.9855470657348633
466_428.mp4,0.8209139704704285
467_462.mp4,0.9858624935150146
468_470.mp4,0.9875140190124512
469_481.mp4,0.9870285987854004
470_468.mp4,0.9872528314590454
471_455.mp4,0.9868863224983215
472_511.mp4,0.9850104451179504
473_366.mp4,0.9866628050804138
474_281.mp4,0.9840760827064514
475_265.mp4,0.9851986169815063
476_400.mp4,0.9857684969902039
477_487.mp4,0.9693037867546082
478_506.mp4,0.9851412773132324
479_706.mp4,0.9861801862716675
480_389.mp4,0.9848975539207458
481_469.mp4,0.9227887392044067
482_465.mp4,0.9866983890533447
483_370.mp4,0.9863147139549255
484_415.mp4,0.986489474773407
485_425.mp4,0.758133590221405
486_680.mp4,0.9319901466369629
487_477.mp4,0.9785422682762146
488_399.mp4,0.9869338870048523
489_022.mp4,0.980986475944519
490_534.mp4,0.987003743648529
491_226.mp4,0.9846069812774658
492_325.mp4,0.6484982967376709
493_538.mp4,0.9683113694190979
494_445.mp4,0.9868703484535217
495_512.mp4,0.9844914078712463
496_417.mp4,0.9855497479438782
497_403.mp4,0.986188530921936
498_433.mp4,0.9854293465614319
499_539.mp4,0.9777355790138245
500_592.mp4,0.9869406819343567
501_326.mp4,0.8895421028137207
502_504.mp4,0.9648529291152954
503_756.mp4,0.9863287806510925
504_502.mp4,0.9863846898078918
505_600.mp4,0.9866742491722107
506_478.mp4,0.9858995676040649
507_418.mp4,0.9868102073669434
508_831.mp4,0.9840556979179382
509_525.mp4,0.7617294788360596
510_528.mp4,0.9864382743835449
511_472.mp4,0.9301059246063232
512_495.mp4,0.9846499562263489
513_305.mp4,0.9852932691574097
514_443.mp4,0.9875743389129639
515_519.mp4,0.9829707145690918
516_555.mp4,0.9842475056648254
517_521.mp4,0.9869522452354431
518_131.mp4,0.9870135188102722
519_515.mp4,0.9854556322097778
520_542.mp4,0.9860367178916931
521_517.mp4,0.9838590025901794
522_337.mp4,0.8457942008972168
523_541.mp4,0.9865534901618958
524_580.mp4,0.9861515760421753
525_509.mp4,0.9827572107315063
526_436.mp4,0.6296237111091614
527_454.mp4,0.9836056232452393
528_510.mp4,0.9684290885925293
529_633.mp4,0.9871458411216736
530_594.mp4,0.9821855425834656
531_549.mp4,0.9768717885017395
532_544.mp4,0.9818559885025024
533_450.mp4,0.9853342175483704
534_490.mp4,0.9846087694168091
535_587.mp4,0.9109331965446472
536_540.mp4,0.9865895509719849
537_563.mp4,0.9865140318870544
538_493.mp4,0.979225754737854
539_499.mp4,0.9826529026031494
540_536.mp4,0.9862016439437866
541_523.mp4,0.9869688749313354
542_520.mp4,0.9856613874435425
543_559.mp4,0.9864286184310913
544_532.mp4,0.9867299795150757
545_553.mp4,0.9869959354400635
546_621.mp4,0.9869552850723267
547_574.mp4,0.9865463972091675
548_632.mp4,0.7487850785255432
549_531.mp4,0.9860804677009583
550_452.mp4,0.9433832168579102
551_631.mp4,0.9806063771247864
552_851.mp4,0.9851744771003723
553_545.mp4,0.9845601320266724
554_572.mp4,0.9856292009353638
555_516.mp4,0.9864204525947571
556_588.mp4,0.98478102684021
557_560.mp4,0.9810077548027039
558_583.mp4,0.983360767364502
559_543.mp4,0.9870157241821289
560_557.mp4,0.9853465557098389
561_998.mp4,0.9410266280174255
562_626.mp4,0.8124478459358215
563_537.mp4,0.9845172166824341
564_971.mp4,0.9855230450630188
565_589.mp4,0.9143418669700623
566_617.mp4,0.6536211371421814
567_606.mp4,0.9783504009246826
568_628.mp4,0.9856241941452026
569_921.mp4,0.987158477306366
570_624.mp4,0.9831699728965759
571_746.mp4,0.986068844795227
572_554.mp4,0.8737303614616394
573_757.mp4,0.9853498339653015
574_547.mp4,0.9859606027603149
575_603.mp4,0.9867724776268005
576_155.mp4,0.9850815534591675
577_593.mp4,0.9871101379394531
578_636.mp4,0.9872960448265076
579_701.mp4,0.9866470694541931
580_524.mp4,0.9543179869651794
581_697.mp4,0.9875162839889526
582_172.mp4,0.9861722588539124
583_558.mp4,0.9867705702781677
584_823.mp4,0.9844086170196533
585_599.mp4,0.736605703830719
586_223.mp4,0.9859402775764465
587_535.mp4,0.9812449216842651
588_556.mp4,0.9859620928764343
589_565.mp4,0.9846906661987305
590_034.mp4,0.8886024355888367
591_605.mp4,0.9864163994789124
592_500.mp4,0.9850972890853882
593_577.mp4,0.9861176609992981
594_530.mp4,0.9815544486045837
595_597.mp4,0.9858362674713135
596_609.mp4,0.9863148331642151
597_595.mp4,0.9861910343170166
598_178.mp4,0.9789709448814392
599_585.mp4,0.9527978301048279
600_505.mp4,0.9816001057624817
601_653.mp4,0.9866763949394226
602_397.mp4,0.9864775538444519
603_575.mp4,0.9817367196083069
604_703.mp4,0.6107192635536194
605_591.mp4,0.924071192741394
606_567.mp4,0.9852663278579712
607_683.mp4,0.9820036292076111
608_675.mp4,0.9815163612365723
609_596.mp4,0.9858418107032776
610_692.mp4,0.9858801960945129
611_760.mp4,0.9849159717559814
612_702.mp4,0.9465702772140503
613_685.mp4,0.9869417548179626
614_616.mp4,0.9850093126296997
615_687.mp4,0.9824289083480835
616_614.mp4,0.9837602376937866
617_566.mp4,0.9859457015991211
618_629.mp4,0.9859347939491272
619_620.mp4,0.9610005021095276
620_619.mp4,0.9864230751991272
621_546.mp4,0.986936628818512
622_647.mp4,0.9828466773033142
623_630.mp4,0.914604902267456
624_570.mp4,0.9867724180221558
625_650.mp4,0.9869043827056885
626_562.mp4,0.9866835474967957
627_658.mp4,0.9867419600486755
628_568.mp4,0.9861311316490173
629_618.mp4,0.9866507649421692
630_623.mp4,0.9873808026313782
631_551.mp4,0.9764982461929321
632_548.mp4,0.980827271938324
633_529.mp4,0.9868735074996948
634_660.mp4,0.9816168546676636
635_642.mp4,0.9863484501838684
636_578.mp4,0.7477405071258545
637_427.mp4,0.986941933631897
638_640.mp4,0.9871199727058411
639_841.mp4,0.987091064453125
640_638.mp4,0.9835667014122009
641_662.mp4,0.9861915111541748
642_635.mp4,0.983045220375061
643_646.mp4,0.9849816560745239
644_657.mp4,0.9868426322937012
645_688.mp4,0.9855561852455139
646_643.mp4,0.9857199192047119
647_622.mp4,0.9870243072509766
648_654.mp4,0.9731165766716003
649_816.mp4,0.9872977137565613
650_625.mp4,0.9859346151351929
651_835.mp4,0.9865168333053589
652_773.mp4,0.9868234395980835
653_601.mp4,0.9775805473327637
654_648.mp4,0.9868623614311218
655_444.mp4,0.9648909568786621
656_666.mp4,0.9842430353164673
657_644.mp4,0.9819906949996948
658_627.mp4,0.9873244166374207
659_749.mp4,0.983328104019165
660_634.mp4,0.9859683513641357
661_670.mp4,0.9871998429298401
662_641.mp4,0.9871174097061157
663_231.mp4,0.9737995862960815
664_668.mp4,0.9845513105392456
665_679.mp4,0.9862109422683716
666_656.mp4,0.9783579111099243
667_446.mp4,0.9842883944511414
668_664.mp4,0.9870947003364563
669_682.mp4,0.9834684133529663
670_661.mp4,0.9861430525779724
671_677.mp4,0.9611997008323669
672_720.mp4,0.9872452020645142
673_728.mp4,0.4847533106803894
674_744.mp4,0.9846535325050354
675_608.mp4,0.9755282998085022
676_776.mp4,0.9377686977386475
677_671.mp4,0.9855216145515442
678_460.mp4,0.9870860576629639
679_665.mp4,0.987232506275177
680_486.mp4,0.8979276418685913
681_711.mp4,0.9876616597175598
682_669.mp4,0.9704918265342712
683_607.mp4,0.870826244354248
684_717.mp4,0.92905592918396
685_613.mp4,0.9862749576568604
686_696.mp4,0.9845354557037354
687_615.mp4,0.9817358255386353
688_645.mp4,0.9835020303726196
689_690.mp4,0.9849442839622498
690_689.mp4,0.9825425744056702
691_732.mp4,0.9870158433914185
692_610.mp4,0.707348644733429
693_698.mp4,0.9449825286865234
694_767.mp4,0.98271244764328
695_422.mp4,0.968497097492218
696_686.mp4,0.9437894225120544
697_581.mp4,0.9853730201721191
698_693.mp4,0.9858725070953369
699_734.mp4,0.9846101999282837
700_813.mp4,0.97981858253479
701_579.mp4,0.602595865726471
702_612.mp4,0.9870299100875854
703_604.mp4,0.987493634223938
704_723.mp4,0.9853107333183289
705_707.mp4,0.6462280750274658
706_479.mp4,0.9854428768157959
707_705.mp4,0.9875437617301941
708_772.mp4,0.9844241738319397
709_390.mp4,0.9704700112342834
710_788.mp4,0.9433276653289795
711_681.mp4,0.9819324612617493
712_716.mp4,0.9761397838592529
713_726.mp4,0.9833705425262451
714_842.mp4,0.987438976764679
715_721.mp4,0.9867513179779053
716_712.mp4,0.9828857779502869
717_684.mp4,0.9865102171897888
718_972.mp4,0.9652964472770691
719_737.mp4,0.9834651947021484
720_672.mp4,0.986616849899292
721_715.mp4,0.9825175404548645
722_458.mp4,0.9849222302436829
723_704.mp4,0.8127245903015137
724_725.mp4,0.668460488319397
725_724.mp4,0.9871625900268555
726_713.mp4,0.97911137342453
727_729.mp4,0.9775415658950806
728_673.mp4,0.9865409731864929
729_727.mp4,0.983021080493927
730_815.mp4,0.9865591526031494
731_741.mp4,0.9856630563735962
732_691.mp4,0.9663087129592896
733_935.mp4,0.9807247519493103
734_699.mp4,0.9867120385169983
735_774.mp4,0.9874602556228638
736_785.mp4,0.6137377619743347
737_719.mp4,0.9838778972625732
738_804.mp4,0.9854325652122498
739_865.mp4,0.9867146611213684
740_796.mp4,0.9871273040771484
741_731.mp4,0.9804031252861023
742_775.mp4,0.9874345064163208
743_750.mp4,0.9869067668914795
744_674.mp4,0.9758359789848328
745_777.mp4,0.9872342348098755
746_571.mp4,0.9842737913131714
747_854.mp4,0.9875800013542175
748_355.mp4,0.9868335127830505
749_659.mp4,0.9700959920883179
750_743.mp4,0.9871054887771606
751_752.mp4,0.9846158623695374
752_751.mp4,0.9870173335075378
753_789.mp4,0.971733570098877
754_758.mp4,0.9375097155570984
755_759.mp4,0.9775539040565491
756_503.mp4,0.9804086089134216
757_573.mp4,0.9864776134490967
758_754.mp4,0.9866560697555542
759_755.mp4,0.6918062567710876
760_611.mp4,0.794686496257782
761_766.mp4,0.9787454009056091
762_832.mp4,0.9853203296661377
763_930.mp4,0.9847509860992432
764_850.mp4,0.6031204462051392
765_867.mp4,0.6825332641601562
766_761.mp4,0.9862735867500305
767_694.mp4,0.9764891862869263
768_793.mp4,0.9866034388542175
769_784.mp4,0.9871936440467834
770_791.mp4,0.9832925200462341
771_849.mp4,0.9822462797164917
772_708.mp4,0.9848043918609619
773_652.mp4,0.9692301154136658
774_735.mp4,0.9820881485939026
775_742.mp4,0.9698202610015869
776_676.mp4,0.9558583498001099
777_745.mp4,0.9859912395477295
778_798.mp4,0.9860755205154419
779_794.mp4,0.9853394031524658
780_869.mp4,0.9859702587127686
781_806.mp4,0.9835396409034729
782_787.mp4,0.9591535925865173
783_916.mp4,0.9847672581672668
784_769.mp4,0.9867247343063354
785_736.mp4,0.9815221428871155
786_819.mp4,0.9822195172309875
787_782.mp4,0.9855559468269348
788_710.mp4,0.9845487475395203
789_753.mp4,0.9870268106460571
790_014.mp4,0.7711790800094604
791_770.mp4,0.9868656396865845
792_903.mp4,0.9809301495552063
793_768.mp4,0.9858362078666687
794_779.mp4,0.9024718403816223
795_907.mp4,0.9867176413536072
796_740.mp4,0.9868244528770447
797_844.mp4,0.9523016214370728
798_778.mp4,0.9868863224983215
799_809.mp4,0.9856553673744202
800_840.mp4,0.9631266593933105
801_855.mp4,0.8062799572944641
802_885.mp4,0.9769747853279114
803_017.mp4,0.9869279861450195
804_738.mp4,0.9872050285339355
805_011.mp4,0.9859969615936279
806_781.mp4,0.9872845411300659
807_273.mp4,0.9859992265701294
808_829.mp4,0.986524224281311
809_799.mp4,0.9613258242607117
810_838.mp4,0.9865286350250244
811_920.mp4,0.9842241406440735
812_821.mp4,0.8939700722694397
813_700.mp4,0.9637871384620667
814_871.mp4,0.9871766567230225
815_730.mp4,0.9871978163719177
816_649.mp4,0.9848946928977966
817_827.mp4,0.6094481348991394
818_820.mp4,0.9855079054832458
819_786.mp4,0.9784789681434631
820_818.mp4,0.9856834411621094
821_812.mp4,0.9837789535522461
822_244.mp4,0.9853653311729431
823_584.mp4,0.9840947985649109
824_419.mp4,0.5783041715621948
825_074.mp4,0.9747301340103149
826_833.mp4,0.8923698663711548
