filename,label
id11_id7_0009.mp4,0.9737829566001892
id11_id7_0010.mp4,0.8859404921531677
id12_id10_0001.mp4,0.729421079158783
id12_id10_0002.mp4,0.9794347882270813
id12_id10_0004.mp4,0.5751760005950928
id12_id10_0005.mp4,0.7925114631652832
id12_id10_0006.mp4,0.9613408446311951
id12_id7_0000.mp4,0.9334239363670349
id12_id7_0001.mp4,0.9245854616165161
id12_id7_0002.mp4,0.9833613634109497
id12_id7_0004.mp4,0.9631443619728088
id12_id7_0005.mp4,0.9166509509086609
id12_id7_0006.mp4,0.9640869498252869
id13_id10_0000.mp4,0.9671944379806519
id13_id10_0001.mp4,0.962642252445221
id13_id10_0003.mp4,0.9794275760650635
id13_id10_0004.mp4,0.9886164665222168
id13_id10_0005.mp4,0.9024076461791992
id13_id10_0007.mp4,0.9216952919960022
id13_id10_0008.mp4,0.8135746717453003
id13_id10_0011.mp4,0.6791673898696899
id13_id10_0012.mp4,0.9115954637527466
id13_id10_0014.mp4,0.9857245683670044
id13_id10_0015.mp4,0.8458443880081177
id13_id7_0000.mp4,0.9645593762397766
id13_id7_0001.mp4,0.9725928902626038
id13_id7_0002.mp4,0.9582226276397705
id13_id7_0003.mp4,0.996863603591919
id13_id7_0004.mp4,0.9853065609931946
id13_id7_0005.mp4,0.9652482271194458
id13_id7_0007.mp4,0.9916330575942993
id13_id7_0008.mp4,0.922688364982605
id13_id7_0009.mp4,0.9826629161834717
id13_id7_0011.mp4,0.792265772819519
id13_id7_0012.mp4,0.837610125541687
id13_id7_0015.mp4,0.9587911367416382
id16_id0_0000.mp4,0.9741161465644836
id16_id0_0001.mp4,0.9504005312919617
id16_id0_0002.mp4,0.9277207851409912
id16_id0_0003.mp4,0.9829275012016296
id16_id0_0004.mp4,0.9902750253677368
id16_id0_0005.mp4,0.9931185245513916
id16_id0_0006.mp4,0.6669864058494568
id16_id0_0007.mp4,0.9928100109100342
id16_id0_0009.mp4,0.9964048266410828
id16_id0_0010.mp4,0.9022960662841797
id16_id0_0011.mp4,0.9844396710395813
id16_id0_0012.mp4,0.9683605432510376
id16_id0_0013.mp4,0.9962226748466492
id16_id17_0000.mp4,0.9896299242973328
id16_id17_0001.mp4,0.9079846739768982
id16_id17_0002.mp4,0.956406831741333
id16_id17_0003.mp4,0.9667961001396179
id16_id17_0004.mp4,0.9906760454177856
id16_id17_0005.mp4,0.984394907951355
id16_id17_0006.mp4,0.8632096648216248
id16_id17_0007.mp4,0.9954248070716858
id16_id17_0009.mp4,0.997137725353241
id16_id17_0010.mp4,0.9726701378822327
id16_id17_0011.mp4,0.994432806968689
id16_id17_0012.mp4,0.9945970177650452
id16_id17_0013.mp4,0.995257556438446
id16_id1_0000.mp4,0.9896804094314575
id16_id1_0001.mp4,0.929815948009491
id16_id1_0002.mp4,0.8975054025650024
id16_id1_0003.mp4,0.9899213910102844
id16_id1_0004.mp4,0.9874271750450134
id16_id1_0005.mp4,0.9910496473312378
id16_id1_0006.mp4,0.5872400999069214
id16_id1_0007.mp4,0.9963431358337402
id16_id1_0009.mp4,0.9965349435806274
id16_id1_0010.mp4,0.9655004143714905
id16_id1_0011.mp4,0.989326536655426
id16_id1_0012.mp4,0.9717933535575867
id16_id1_0013.mp4,0.9867909550666809
id16_id20_0000.mp4,0.9940388798713684
id16_id20_0001.mp4,0.9271770715713501
id16_id20_0002.mp4,0.9391549229621887
id16_id20_0003.mp4,0.996868908405304
id16_id20_0004.mp4,0.9810869693756104
id16_id20_0005.mp4,0.9969567656517029
id16_id20_0006.mp4,0.9605574607849121
id16_id20_0007.mp4,0.9926716089248657
id16_id20_0009.mp4,0.9970130324363708
id16_id20_0010.mp4,0.7538266777992249
id16_id20_0011.mp4,0.9940012693405151
id16_id20_0012.mp4,0.9824837446212769
id16_id20_0013.mp4,0.9940392971038818
id16_id21_0000.mp4,0.9884818196296692
id16_id21_0001.mp4,0.9397168755531311
id16_id21_0002.mp4,0.9736799597740173
id16_id21_0003.mp4,0.9927363991737366
id16_id21_0004.mp4,0.9663757681846619
id16_id21_0005.mp4,0.9923992156982422
id16_id21_0006.mp4,0.9675895571708679
id16_id21_0007.mp4,0.9964688420295715
id16_id21_0009.mp4,0.9953377842903137
id16_id21_0010.mp4,0.9682456254959106
id16_id21_0011.mp4,0.9896507859230042
id16_id21_0012.mp4,0.9951145648956299
id16_id21_0013.mp4,0.994227409362793
id16_id23_0000.mp4,0.9856541156768799
id16_id23_0001.mp4,0.9058960676193237
id16_id23_0002.mp4,0.9283180236816406
id16_id23_0003.mp4,0.9682065844535828
id16_id23_0004.mp4,0.9203936457633972
id16_id23_0005.mp4,0.8601201176643372
id16_id23_0006.mp4,0.8007789254188538
id16_id23_0009.mp4,0.9887281656265259
id16_id23_0010.mp4,0.8810883164405823
id16_id23_0011.mp4,0.9869765043258667
id16_id23_0012.mp4,0.7364933490753174
id16_id23_0013.mp4,0.9951404929161072
id16_id26_0000.mp4,0.9953348636627197
id16_id26_0001.mp4,0.9887689352035522
id16_id26_0002.mp4,0.9951786398887634
id16_id26_0003.mp4,0.9953356981277466
id16_id26_0004.mp4,0.9948513507843018
id16_id26_0005.mp4,0.991558849811554
id16_id26_0006.mp4,0.8582592010498047
id16_id26_0007.mp4,0.9975500106811523
id16_id26_0009.mp4,0.9976825714111328
id16_id26_0010.mp4,0.9862147569656372
id16_id26_0011.mp4,0.9960771799087524
id16_id26_0012.mp4,0.9973933100700378
id16_id26_0013.mp4,0.9974969625473022
id16_id28_0000.mp4,0.9915276765823364
id16_id28_0001.mp4,0.9314168095588684
id16_id28_0002.mp4,0.9729554653167725
id16_id28_0003.mp4,0.9926140904426575
id16_id28_0004.mp4,0.967330813407898
id16_id28_0005.mp4,0.9878535866737366
id16_id28_0006.mp4,0.9669843316078186
id16_id28_0007.mp4,0.9931068420410156
id16_id28_0009.mp4,0.9970627427101135
id16_id28_0010.mp4,0.9731115698814392
id16_id28_0011.mp4,0.9861034154891968
id16_id28_0012.mp4,0.9968387484550476
id16_id28_0013.mp4,0.988762617111206
id16_id2_0000.mp4,0.977900505065918
id16_id2_0001.mp4,0.9666448831558228
id16_id2_0002.mp4,0.9848008155822754
id16_id2_0003.mp4,0.8882973194122314
id16_id2_0004.mp4,0.9681384563446045
id16_id2_0005.mp4,0.9885985851287842
id16_id2_0006.mp4,0.9381652474403381
id16_id2_0007.mp4,0.995503306388855
id16_id2_0009.mp4,0.9941118359565735
id16_id2_0010.mp4,0.9571130275726318
id16_id2_0011.mp4,0.9947777390480042
id16_id2_0012.mp4,0.9451965689659119
id16_id2_0013.mp4,0.9943699836730957
id16_id30_0000.mp4,0.994202733039856
id16_id30_0001.mp4,0.9352205991744995
id16_id30_0002.mp4,0.9639467000961304
id16_id30_0003.mp4,0.9915668964385986
id16_id30_0005.mp4,0.9910076260566711
id16_id30_0006.mp4,0.8198013305664062
id16_id30_0007.mp4,0.9939940571784973
id16_id30_0009.mp4,0.9874560236930847
id16_id30_0010.mp4,0.9826276898384094
id16_id30_0011.mp4,0.9918116331100464
id16_id30_0012.mp4,0.9953043460845947
id16_id30_0013.mp4,0.9939770698547363
id16_id31_0000.mp4,0.9874858856201172
id16_id31_0001.mp4,0.973722517490387
id16_id31_0002.mp4,0.968557596206665
id16_id31_0003.mp4,0.9873200058937073
id16_id31_0006.mp4,0.9245243072509766
id16_id31_0007.mp4,0.9716840386390686
id16_id31_0008.mp4,0.9820510745048523
id16_id31_0009.mp4,0.9964982867240906
id16_id31_0010.mp4,0.9620861411094666
id16_id31_0011.mp4,0.9858036637306213
id16_id31_0012.mp4,0.9903509020805359
id16_id31_0013.mp4,0.9963699579238892
id16_id35_0000.mp4,0.9921711087226868
id16_id35_0001.mp4,0.9585707187652588
id16_id35_0002.mp4,0.860170841217041
id16_id35_0003.mp4,0.992103099822998
id16_id35_0005.mp4,0.9941676259040833
id16_id35_0006.mp4,0.6952452063560486
id16_id35_0007.mp4,0.9928810596466064
id16_id35_0008.mp4,0.9847462177276611
id16_id35_0009.mp4,0.9941567182540894
id16_id35_0010.mp4,0.985572874546051
id16_id35_0011.mp4,0.9896203279495239
id16_id35_0012.mp4,0.995248019695282
id16_id35_0013.mp4,0.9954982399940491
id16_id37_0000.mp4,0.9851671457290649
id16_id37_0001.mp4,0.9787003993988037
id16_id37_0002.mp4,0.9701306819915771
id16_id37_0003.mp4,0.99528968334198
id16_id37_0004.mp4,0.9580278396606445
id16_id37_0006.mp4,0.8765828013420105
id16_id37_0009.mp4,0.9961725473403931
id16_id37_0010.mp4,0.9123839139938354
id16_id37_0011.mp4,0.988389790058136
id16_id37_0012.mp4,0.9876060485839844
id16_id37_0013.mp4,0.9935968518257141
id16_id3_0000.mp4,0.9907205700874329
id16_id3_0001.mp4,0.9065155982971191
id16_id3_0002.mp4,0.934500515460968
id16_id3_0003.mp4,0.9833202958106995
id16_id3_0004.mp4,0.9776980876922607
id16_id3_0005.mp4,0.9796531796455383
id16_id3_0006.mp4,0.9529462456703186
id16_id3_0007.mp4,0.9931238293647766
id16_id3_0009.mp4,0.9971843361854553
id16_id3_0010.mp4,0.9275957942008972
id16_id3_0011.mp4,0.9888743162155151
id16_id3_0012.mp4,0.9969650506973267
id16_id3_0013.mp4,0.9841365218162537
id16_id6_0000.mp4,0.9684834480285645
id16_id6_0001.mp4,0.896565854549408
id16_id6_0002.mp4,0.9379856586456299
id16_id6_0003.mp4,0.9696244597434998
id16_id6_0004.mp4,0.9607366323471069
id16_id6_0005.mp4,0.9869961142539978
id16_id6_0006.mp4,0.7615528106689453
id16_id6_0007.mp4,0.994814395904541
id16_id6_0009.mp4,0.9976685643196106
id16_id6_0010.mp4,0.8391389846801758
id16_id6_0011.mp4,0.990968644618988
id16_id6_0012.mp4,0.99455326795578
id16_id6_0013.mp4,0.9924375414848328
id16_id9_0000.mp4,0.9745344519615173
id16_id9_0001.mp4,0.9406852722167969
id16_id9_0002.mp4,0.9092424511909485
id16_id9_0003.mp4,0.9892017841339111
id16_id9_0004.mp4,0.9615009427070618
id16_id9_0005.mp4,0.9947776198387146
id16_id9_0006.mp4,0.9061986207962036
id16_id9_0007.mp4,0.9909732341766357
id16_id9_0009.mp4,0.9934067726135254
id16_id9_0010.mp4,0.9650983810424805
id16_id9_0011.mp4,0.996270477771759
id16_id9_0012.mp4,0.9940006136894226
id16_id9_0013.mp4,0.9935106039047241
id17_id0_0000.mp4,0.9196395874023438
id17_id0_0001.mp4,0.8212460875511169
id17_id0_0002.mp4,0.792360246181488
id17_id0_0003.mp4,0.9944185614585876
id17_id0_0004.mp4,0.9572985768318176
id17_id0_0005.mp4,0.9968833923339844
id17_id0_0006.mp4,0.9809619784355164
id17_id0_0007.mp4,0.9929924607276917
id17_id0_0009.mp4,0.9809778332710266
id17_id16_0000.mp4,0.9190084338188171
id17_id16_0001.mp4,0.9174020290374756
id17_id16_0002.mp4,0.8642693758010864
id17_id16_0003.mp4,0.989198625087738
id17_id16_0004.mp4,0.9399065375328064
id17_id16_0005.mp4,0.9930166006088257
id17_id16_0006.mp4,0.9472178816795349
id17_id16_0007.mp4,0.985227108001709
id17_id16_0009.mp4,0.985967755317688
id17_id1_0000.mp4,0.880894124507904
id17_id1_0001.mp4,0.9610804915428162
id17_id1_0002.mp4,0.9033800959587097
id17_id1_0003.mp4,0.98638916015625
id17_id1_0004.mp4,0.853538990020752
id17_id1_0005.mp4,0.9930582046508789
id17_id1_0006.mp4,0.9848289489746094
id17_id1_0007.mp4,0.9824340343475342
id17_id1_0009.mp4,0.9912269711494446
id17_id20_0000.mp4,0.993270993232727
id17_id20_0001.mp4,0.9685184955596924
id17_id20_0002.mp4,0.8655666708946228
id17_id20_0003.mp4,0.9935919046401978
id17_id20_0004.mp4,0.9389212727546692
id17_id20_0005.mp4,0.9920140504837036
id17_id20_0006.mp4,0.990696132183075
id17_id20_0007.mp4,0.9894285798072815
id17_id20_0009.mp4,0.9898198246955872
id17_id21_0000.mp4,0.9443029165267944
id17_id21_0001.mp4,0.9552854299545288
id17_id21_0002.mp4,0.9409343004226685
id17_id21_0003.mp4,0.97273850440979
id17_id21_0004.mp4,0.8933854103088379
id17_id21_0005.mp4,0.991992175579071
id17_id21_0006.mp4,0.9867326617240906
id17_id21_0007.mp4,0.9926710724830627
id17_id23_0000.mp4,0.968674898147583
id17_id23_0001.mp4,0.9612310528755188
id17_id23_0002.mp4,0.813122570514679
id17_id23_0003.mp4,0.9888278245925903
id17_id23_0004.mp4,0.9181874394416809
id17_id23_0005.mp4,0.9937533140182495
id17_id23_0006.mp4,0.9865684509277344
id17_id23_0007.mp4,0.9896666407585144
id17_id23_0009.mp4,0.9807683825492859
id17_id26_0000.mp4,0.9769068956375122
id17_id26_0001.mp4,0.984176754951477
id17_id26_0002.mp4,0.9630199670791626
id17_id26_0003.mp4,0.9935839176177979
id17_id26_0004.mp4,0.9689387083053589
id17_id26_0005.mp4,0.9972565770149231
id17_id26_0006.mp4,0.9847280383110046
id17_id26_0007.mp4,0.9950001835823059
id17_id26_0009.mp4,0.9930472373962402
id17_id28_0000.mp4,0.994528591632843
id17_id28_0001.mp4,0.8995986580848694
id17_id28_0002.mp4,0.9624207615852356
id17_id28_0003.mp4,0.9923094511032104
id17_id28_0004.mp4,0.9416968822479248
id17_id28_0005.mp4,0.9878502488136292
id17_id28_0006.mp4,0.9419976472854614
id17_id28_0007.mp4,0.9933592677116394
id17_id28_0009.mp4,0.9895853996276855
id17_id2_0000.mp4,0.9932229518890381
id17_id2_0001.mp4,0.9868801832199097
id17_id2_0002.mp4,0.8333986401557922
id17_id2_0003.mp4,0.9809545278549194
id17_id2_0004.mp4,0.9779490232467651
id17_id2_0005.mp4,0.9909771084785461
id17_id2_0006.mp4,0.8127255439758301
id17_id2_0007.mp4,0.9912155270576477
id17_id2_0009.mp4,0.9863467216491699
id17_id30_0000.mp4,0.9882408380508423
id17_id30_0001.mp4,0.9799202084541321
id17_id30_0002.mp4,0.9600352644920349
id17_id30_0003.mp4,0.9815102815628052
id17_id30_0004.mp4,0.9513593912124634
id17_id30_0005.mp4,0.9969838261604309
id17_id30_0006.mp4,0.9963513612747192
id17_id30_0007.mp4,0.9926620125770569
id17_id30_0009.mp4,0.9809184670448303
id17_id31_0000.mp4,0.9815786480903625
id17_id31_0001.mp4,0.9832331538200378
id17_id31_0002.mp4,0.9672817587852478
id17_id31_0003.mp4,0.9936549663543701
id17_id31_0004.mp4,0.8311534523963928
id17_id31_0005.mp4,0.9866155982017517
id17_id31_0006.mp4,0.974932849407196
id17_id31_0007.mp4,0.9944261908531189
id17_id31_0009.mp4,0.9714000821113586
id17_id35_0000.mp4,0.9684301614761353
id17_id35_0001.mp4,0.9210731387138367
id17_id35_0002.mp4,0.9425511360168457
id17_id35_0003.mp4,0.9903501868247986
id17_id35_0004.mp4,0.9630817770957947
id17_id35_0005.mp4,0.9863108992576599
id17_id35_0006.mp4,0.991733729839325
id17_id35_0007.mp4,0.981663167476654
id17_id35_0009.mp4,0.9859662055969238
id17_id37_0000.mp4,0.9691482782363892
id17_id37_0001.mp4,0.975135862827301
id17_id37_0002.mp4,0.9712055325508118
id17_id37_0003.mp4,0.9917311072349548
id17_id37_0004.mp4,0.8935376405715942
id17_id37_0005.mp4,0.9936342239379883
id17_id37_0006.mp4,0.9771203994750977
id17_id37_0007.mp4,0.9906355738639832
id17_id37_0009.mp4,0.9850685000419617
id17_id3_0000.mp4,0.9446584582328796
id17_id3_0001.mp4,0.9558234214782715
id17_id3_0002.mp4,0.9106934666633606
id17_id3_0003.mp4,0.9930123090744019
id17_id3_0004.mp4,0.9720269441604614
id17_id3_0005.mp4,0.987115204334259
id17_id3_0006.mp4,0.9445528984069824
id17_id3_0007.mp4,0.9928874373435974
id17_id3_0009.mp4,0.9899758696556091
id17_id6_0000.mp4,0.9619235396385193
id17_id6_0001.mp4,0.9440086483955383
id17_id6_0002.mp4,0.8503992557525635
id17_id6_0003.mp4,0.982994019985199
id17_id6_0004.mp4,0.8783625960350037
id17_id6_0005.mp4,0.9956592917442322
id17_id6_0006.mp4,0.9928743243217468
id17_id6_0007.mp4,0.9850294589996338
id17_id6_0009.mp4,0.9425610899925232
id17_id9_0000.mp4,0.9685513973236084
id17_id9_0001.mp4,0.9687657952308655
id17_id9_0002.mp4,0.9127804040908813
id17_id9_0003.mp4,0.9921283721923828
id17_id9_0004.mp4,0.9780832529067993
id17_id9_0005.mp4,0.9680629968643188
id17_id9_0006.mp4,0.9528393149375916
id17_id9_0007.mp4,0.9946282505989075
id17_id9_0009.mp4,0.9880308508872986
id19_id20_0000.mp4,0.9972879886627197
id19_id20_0001.mp4,0.9903289675712585
id19_id20_0002.mp4,0.9176449179649353
id19_id20_0004.mp4,0.9950414299964905
id19_id20_0006.mp4,0.9456208944320679
id19_id20_0007.mp4,0.9757850766181946
id19_id20_0008.mp4,0.9460761547088623
id19_id20_0009.mp4,0.9950222969055176
id19_id21_0000.mp4,0.9941429495811462
id19_id21_0001.mp4,0.9865432381629944
id19_id21_0002.mp4,0.9740727543830872
id19_id21_0004.mp4,0.9912393093109131
id19_id21_0006.mp4,0.9583589434623718
id19_id21_0007.mp4,0.975273609161377
id19_id21_0008.mp4,0.9588072299957275
id19_id21_0009.mp4,0.9965309500694275
id19_id22_0000.mp4,0.9900750517845154
id19_id22_0001.mp4,0.9242377281188965
id19_id22_0002.mp4,0.8778789043426514
id19_id22_0004.mp4,0.9175759553909302
id19_id22_0005.mp4,0.9901161789894104
id19_id22_0006.mp4,0.9831365346908569
id19_id22_0007.mp4,0.9530799388885498
id19_id22_0008.mp4,0.942150890827179
id19_id22_0009.mp4,0.9826636910438538
id19_id23_0000.mp4,0.9974387288093567
id19_id23_0001.mp4,0.9716551303863525
id19_id23_0002.mp4,0.917145848274231
id19_id23_0004.mp4,0.9958589673042297
id19_id23_0005.mp4,0.9912475943565369
id19_id23_0006.mp4,0.9694429039955139
id19_id23_0007.mp4,0.9528688788414001
id19_id23_0008.mp4,0.9442134499549866
id19_id23_0009.mp4,0.9971926212310791
id19_id24_0000.mp4,0.9918181300163269
id19_id24_0002.mp4,0.8969884514808655
id19_id24_0004.mp4,0.9472262859344482
id19_id24_0007.mp4,0.9560396075248718
id19_id24_0008.mp4,0.9860356450080872
id19_id24_0009.mp4,0.9966408014297485
id19_id25_0000.mp4,0.988434910774231
id19_id25_0001.mp4,0.8861904740333557
id19_id25_0002.mp4,0.9748023152351379
id19_id25_0004.mp4,0.9888826012611389
id19_id25_0005.mp4,0.995036244392395
id19_id25_0006.mp4,0.9580463767051697
id19_id25_0007.mp4,0.8621053099632263
id19_id25_0008.mp4,0.9528679847717285
id19_id25_0009.mp4,0.9940140247344971
id19_id26_0001.mp4,0.9936976432800293
id19_id26_0002.mp4,0.8830209970474243
id19_id26_0004.mp4,0.9941335916519165
id19_id26_0006.mp4,0.9836426973342896
id19_id26_0007.mp4,0.9136139154434204
id19_id26_0008.mp4,0.9881433844566345
id19_id26_0009.mp4,0.9964401721954346
id19_id27_0001.mp4,0.99256831407547
id19_id27_0002.mp4,0.9747506976127625
id19_id27_0004.mp4,0.9973649978637695
id19_id27_0006.mp4,0.9904476404190063
id19_id27_0007.mp4,0.9953964352607727
id19_id27_0008.mp4,0.923475980758667
id19_id27_0009.mp4,0.9979139566421509
id19_id28_0000.mp4,0.9961128830909729
id19_id28_0001.mp4,0.9897288084030151
id19_id28_0002.mp4,0.9305239915847778
id19_id28_0004.mp4,0.9969563484191895
id19_id28_0005.mp4,0.9937581419944763
id19_id28_0006.mp4,0.9948963522911072
id19_id28_0007.mp4,0.9907837510108948
id19_id28_0008.mp4,0.7959376573562622
id19_id28_0009.mp4,0.9977117776870728
id1_id0_0000.mp4,0.9286433458328247
id1_id0_0001.mp4,0.960693359375
id1_id0_0002.mp4,0.9859502911567688
id1_id0_0003.mp4,0.9706640243530273
id1_id0_0004.mp4,0.9642382860183716
id1_id0_0005.mp4,0.9420902729034424
id1_id0_0006.mp4,0.9782480597496033
id1_id0_0007.mp4,0.9529485702514648
id1_id0_0009.mp4,0.9847817420959473
id1_id16_0000.mp4,0.993751049041748
id1_id16_0001.mp4,0.9781333208084106
id1_id16_0002.mp4,0.9841135144233704
id1_id16_0003.mp4,0.9777127504348755
id1_id16_0004.mp4,0.9373989105224609
id1_id16_0005.mp4,0.9742529392242432
id1_id16_0006.mp4,0.994087278842926
id1_id16_0007.mp4,0.9748213291168213
id1_id16_0009.mp4,0.9952706694602966
id1_id17_0000.mp4,0.9924619197845459
id1_id17_0001.mp4,0.9831143021583557
id1_id17_0002.mp4,0.9915903806686401
id1_id17_0003.mp4,0.9676788449287415
id1_id17_0004.mp4,0.9727991819381714
id1_id17_0005.mp4,0.9912903308868408
id1_id17_0006.mp4,0.9966031312942505
id1_id17_0007.mp4,0.9896891117095947
id1_id17_0009.mp4,0.9863001704216003
id1_id20_0000.mp4,0.9896722435951233
id1_id20_0001.mp4,0.9688372015953064
