filename,label
cpjiflbqbo.mp4,0.6471734642982483
cqbhgsmffd.mp4,0.8666732311248779
cqomufbzpp.mp4,0.36156344413757324
cqroxivqio.mp4,0.7158320546150208
cqtxrekabh.mp4,0.854785144329071
crhkipauyk.mp4,0.2747594118118286
crimgzxour.mp4,0.6554497480392456
cslfapvyjv.mp4,0.07021719217300415
ctowvrmazl.mp4,0.8924588561058044
ctpypmzfnl.mp4,0.5
ctrzahihvb.mp4,0.5352336764335632
cuattwrevd.mp4,0.27072393894195557
cubernsric.mp4,0.48512566089630127
cujqbmziws.mp4,0.9438716173171997
cukwoecmmq.mp4,0.9605985283851624
cuuvswxxek.mp4,0.8856597542762756
cvbubcwkkl.mp4,0.21847832202911377
cvbwemuxtq.mp4,0.7131537795066833
cvpdwkpfse.mp4,0.1814495325088501
cvxgpdelgy.mp4,0.5604456663131714
cwcvkwidcc.mp4,0.022435307502746582
cwdzddbqyi.mp4,0.4947469234466553
cwhlbndlvw.mp4,0.7129668593406677
cwjqtcdmoe.mp4,0.385118305683136
cwkbonbiec.mp4,0.48493844270706177
cwnnhwqhpu.mp4,0.7856758236885071
cwqkrogbtu.mp4,0.7366594672203064
cwqycdjevy.mp4,0.8144891262054443
cxhjjxergt.mp4,0.114421546459198
cxhmbvwqxm.mp4,0.8414583206176758
cxsuojnuiq.mp4,0.4053483009338379
cznpmsfgpl.mp4,0.15633314847946167
dabeehedda.mp4,0.29138803482055664
dauucfdgdv.mp4,0.748273491859436
dcnuhmzpeu.mp4,0.0525326132774353
ddggrkisbn.mp4,0.28940916061401367
ddqvftebrt.mp4,0.21730464696884155
ddvstiwcwt.mp4,0.6348695158958435
ddvwdvwcla.mp4,0.42798906564712524
delyrslnsy.mp4,0.48806387186050415
deokroxvyd.mp4,0.18032848834991455
dermobcmbu.mp4,0.761421263217926
deslnszgpy.mp4,0.1580343246459961
dffmvpqblv.mp4,0.5195103883743286
dfgzhzlnpa.mp4,0.6567637324333191
dflpzzixje.mp4,0.6913114786148071
dfolhoqttw.mp4,0.7198194861412048
dfslbkcxbj.mp4,0.08751446008682251
dftyisuemv.mp4,0.6448270082473755
dfujjfsabh.mp4,0.2665368318557739
dfulockbbz.mp4,0.6965341567993164
dfxiluowgr.mp4,0.46644866466522217
dhjnjkzuhq.mp4,0.5785123109817505
dhyybsrvwc.mp4,0.49618101119995117
didpqxskqw.mp4,0.048422813415527344
dilfhyevdv.mp4,0.7618767023086548
diwpgiikqw.mp4,0.8881682753562927
djjdcnhlma.mp4,0.5042082071304321
djxzmbwtxh.mp4,0.7746358513832092
dkcdwhimur.mp4,0.5
dkdxutvheq.mp4,0.45822250843048096
dkglneowqx.mp4,0.2844852805137634
dlalkoiknc.mp4,0.1037667989730835
dlmfukhdrj.mp4,0.21502453088760376
dlsdmdraln.mp4,0.4124754071235657
dltpcveooo.mp4,0.7035073041915894
dmadqljrab.mp4,0.24015021324157715
dmqwuutqun.mp4,0.08613365888595581
dpevefkefv.mp4,0.3318881392478943
dqlmffnywx.mp4,0.7969924211502075
dquxguciif.mp4,0.5951520800590515
drbqpaasvz.mp4,0.607413113117218
drmtumqfus.mp4,0.4326391816139221
drnwsctnuh.mp4,0.327863872051239
dscprfjses.mp4,0.383569598197937
dsmdkytbzr.mp4,0.7137743234634399
dspezmgkkj.mp4,0.5531718134880066
dsrmzmrvxa.mp4,0.5033263564109802
dtfgsvfmjq.mp4,0.4820243716239929
dthectkigu.mp4,0.6617122292518616
dtjcrfmraj.mp4,0.6238051652908325
dtskukyggw.mp4,0.6310992240905762
dujqekxrvp.mp4,0.7122644782066345
dunalebmpa.mp4,0.6360036134719849
dusbhhockt.mp4,0.11653023958206177
dvenhhshvj.mp4,0.2030131220817566
dvieslcdff.mp4,0.21409708261489868
dwdutnvemt.mp4,0.3668742775917053
dwmsebyypl.mp4,0.12451589107513428
dwzimdqfbg.mp4,0.5183421969413757
dxemcmxlan.mp4,0.6242201924324036
dxpcynpokl.mp4,0.16957789659500122
dxvgdftehj.mp4,0.9243894815444946
dxzfynmsis.mp4,0.5219336748123169
dyanizlneu.mp4,0.40644097328186035
dyuxqtrhxj.mp4,0.6236631870269775
dyzjiomjcd.mp4,0.5035975575447083
dzjsckzcmq.mp4,0.5037866234779358
ehwheaeegg.mp4,0.21314150094985962
eikalyqiab.mp4,0.36040204763412476
eimfjqslgi.mp4,0.2780001163482666
eiplaepcgp.mp4,0.32520991563796997
eiqffyyzic.mp4,0.3971845507621765
ejavbqmxlf.mp4,0.1465315818786621
ejlgkshnrx.mp4,0.12741726636886597
elanrpoupa.mp4,0.6089330911636353
elovfrblwp.mp4,0.938808262348175
elpffqstqw.mp4,0.14938724040985107
elrkacifos.mp4,0.5146735310554504
emgknogezh.mp4,0.44707930088043213
emrhtomwpy.mp4,0.12124365568161011
enlbqlghpj.mp4,0.292611300945282
enqxmaplyw.mp4,0.9335329532623291
enwsrtwsnm.mp4,0.6798292398452759
enyhgljqwr.mp4,0.5952613353729248
eomkkrghqx.mp4,0.5
eomqauazvs.mp4,0.5
eoovtabijc.mp4,0.12337136268615723
eoshdeycui.mp4,0.6498844027519226
escwylyxap.mp4,0.9149836301803589
esjdyghhog.mp4,0.11599284410476685
espkiocpxq.mp4,0.6610050797462463
espkkzobwi.mp4,0.21210283041000366
etdliwticv.mp4,0.7181357145309448
etljjzxsfm.mp4,0.31627291440963745
etuhfvfswk.mp4,0.020526885986328125
evaxlxcwgp.mp4,0.07285672426223755
evkmmqbdgq.mp4,0.19045019149780273
ewfgypoisb.mp4,0.10875403881072998
ewuddtkwxf.mp4,0.181768000125885
expbhhdplc.mp4,0.3678027391433716
exseruhiuk.mp4,0.3437899947166443
exsvptiatk.mp4,0.6197364330291748
exukprbcuu.mp4,0.8513520956039429
exxqlfpnbz.mp4,0.39551663398742676
ezkxbqxbam.mp4,0.3136833906173706
ezljdafkkh.mp4,0.5843517780303955
ezpsqjytug.mp4,0.6800639033317566
eztwadaxde.mp4,0.716558039188385
fakfkpzenm.mp4,0.5798942446708679
fbbmsckgkj.mp4,0.7964263558387756
fbibpnbjox.mp4,0.6151551008224487
fbkepsruif.mp4,0.4291929006576538
fcacovhtqc.mp4,0.3299901485443115
fcbgcmzvgo.mp4,0.7142068147659302
fceobmlgdo.mp4,0.1805860996246338
fhvhfqrqhr.mp4,0.8411628007888794
fiiwmeedpe.mp4,0.11552023887634277
fikdowhlpf.mp4,0.466677188873291
fjhgaunrgr.mp4,0.3929927945137024
fkbeddwmpx.mp4,0.2741772532463074
fkquaxogko.mp4,0.20617401599884033
fkseutlgmb.mp4,0.3208605647087097
fkycrmrcsr.mp4,0.8181759715080261
flbkpwhllr.mp4,0.31718510389328003
flelyuqpxl.mp4,0.5592864155769348
flewnfmwqy.mp4,0.16769343614578247
flfzlkjocf.mp4,0.20442897081375122
flgfhzgiwt.mp4,0.1081702709197998
flkrkykavq.mp4,0.426458477973938
flokdsxbgy.mp4,0.11629104614257812
fokuimoqkh.mp4,0.5694417953491211
fppkprrydv.mp4,0.7702444791793823
fprnaorizo.mp4,0.4548150897026062
frompgpzhp.mp4,0.8321093320846558
frwhjxinqn.mp4,0.6971681118011475
frzcjhetav.mp4,0.4222155213356018
fsalrjsyzm.mp4,0.5493000149726868
fscyfygpyk.mp4,0.04961502552032471
fsdgpysupr.mp4,0.7210895419120789
fsdqterpek.mp4,0.6643749475479126
fzdfmijguq.mp4,0.3213881254196167
fzgjuskzae.mp4,0.8365978598594666
fzufuzbgra.mp4,0.6277130246162415
gabvrvxcqc.mp4,0.15872710943222046
gahucpdonh.mp4,0.2987740635871887
gaxdvpuwju.mp4,0.4337705373764038
gbnqiddbus.mp4,0.2800108790397644
gdfvpxlrza.mp4,0.3395952582359314
gdtiezvtgt.mp4,0.18117457628250122
gehrtmigii.mp4,0.4676223397254944
gexppmrhxd.mp4,0.24466067552566528
ggartvwnks.mp4,0.4072483777999878
gkjuhtkeau.mp4,0.12507551908493042
glxfafqbcf.mp4,0.018975555896759033
glzwsxpwuh.mp4,0.41623568534851074
gndxqxjyli.mp4,0.236968994140625
gocrdvihos.mp4,0.11944663524627686
golysrbdyn.mp4,0.20345890522003174
grfqumsqpi.mp4,0.7484132051467896
grjfjxejwz.mp4,0.44308823347091675
grnedaoddk.mp4,0.7022812962532043
grvzlxhhzm.mp4,0.7200800180435181
gsmthyaulw.mp4,0.5014273524284363
gwvdqrkuux.mp4,0.2731854319572449
gxytgtbrld.mp4,0.8752551674842834
gyaiywhloc.mp4,0.8207311034202576
gydiqiazti.mp4,0.4194061756134033
gydvsfdigh.mp4,0.3332991600036621
gyksbhfprp.mp4,0.4996868968009949
gzbldmzycg.mp4,0.8696932196617126
gzhxxfhpyx.mp4,0.2910444736480713
gzyzadxidl.mp4,0.3536108732223511
habhcfsjme.mp4,0.1088418960571289
hbdvyzpqny.mp4,0.7822972536087036
hbeywtnfgq.mp4,0.7126296758651733
hbouszlqcx.mp4,0.22009742259979248
hcanfkwivl.mp4,0.7874332666397095
hcgutowhpm.mp4,0.2600517272949219
hclsparpth.mp4,0.5850686430931091
hdfdvkeiyt.mp4,0.86294025182724
hjkjedkacq.mp4,0.3153662085533142
hkkaoobiwq.mp4,0.46703553199768066
hkovtdjpmu.mp4,0.18934416770935059
hmjzgvkbky.mp4,0.6830176115036011
hmofiqjzxe.mp4,0.8029233813285828
hmxycstsos.mp4,0.10490298271179199
hnetpruzii.mp4,0.20662981271743774
hnlnxorlvu.mp4,0.5959711670875549
hnnzadcdos.mp4,0.5478449463844299
hnrlrzohns.mp4,0.3318006992340088
hnswfdiygr.mp4,0.9358307123184204
hnuxytmfdm.mp4,0.5278388261795044
hnxhwfttpy.mp4,0.5220062732696533
hoaweiathp.mp4,0.07111245393753052
hoidoqstpn.mp4,0.4700886011123657
hojjnezarv.mp4,0.5889161229133606
hojwlxlzox.mp4,0.3521835207939148
houceixjki.mp4,0.5600277185440063
howhygmfvg.mp4,0.7280972599983215
howruupkxw.mp4,0.5147588849067688
hplxtssgnz.mp4,0.19168484210968018
hqgndlnyvu.mp4,0.2589684724807739
hquxvwnigf.mp4,0.08634650707244873
hqxlyxhjin.mp4,0.4841521382331848
hqzwudvhih.mp4,0.7382405400276184
hrbkraauwx.mp4,0.5738399028778076
hrkfjaxlhs.mp4,0.25598472356796265
hsiyzxpvqm.mp4,0.7685624361038208
hsosrxlnzk.mp4,0.3729475736618042
hsoyzdytzb.mp4,0.05613601207733154
iankaueair.mp4,0.41306132078170776
iayjhljdau.mp4,0.519443154335022
ibexrhxcnw.mp4,0.44231581687927246
ibnukwwjas.mp4,0.40059107542037964
icchgkkrrm.mp4,0.5353312492370605
icrsnwcjec.mp4,0.39590710401535034
idcenbzluw.mp4,0.7086706757545471
idevihnoiu.mp4,0.29708313941955566
iestfugmyu.mp4,0.3469153642654419
iezssqzkuw.mp4,0.1463625431060791
igydssgspa.mp4,0.28840452432632446
ihjtihwars.mp4,0.10114014148712158
ihnhxathkq.mp4,0.8057346343994141
iidsevbnrs.mp4,0.5
ijehzkozkp.mp4,0.75584876537323
iourrcefei.mp4,0.8290643692016602
iqbxycpzru.mp4,0.1178286075592041
ircydspglx.mp4,0.5148540139198303
iresqbfced.mp4,0.39736407995224
irvpbmilew.mp4,0.8560750484466553
ispcnlshcv.mp4,0.6635900735855103
ispnoggyyl.mp4,0.06448298692703247
ithbrmtqrx.mp4,0.059139370918273926
iuemgewmxy.mp4,0.2774784564971924
iuiztqsndk.mp4,0.41164058446884155
iwmxjgcpzb.mp4,0.45204609632492065
ixduztskzg.mp4,0.2193235158920288
ixjimragxn.mp4,0.08797359466552734
ixmiqvgych.mp4,0.2673559784889221
iyfdxpvkgk.mp4,0.6906536817550659
izmysihgff.mp4,0.6494265198707581
jagdgrhofw.mp4,0.06147211790084839
jbuzltkpdw.mp4,0.03966057300567627
jccvzepxjn.mp4,0.6172957420349121
jebipymfgn.mp4,0.916881799697876
jeosukfzow.mp4,0.9502384662628174
jewowokzmj.mp4,0.7049776911735535
jfdlksvxii.mp4,0.2713351249694824
jfdzfaatju.mp4,0.21310186386108398
jfxhwvpyjs.mp4,0.6260558366775513
jlxmzhtkwm.mp4,0.43446099758148193
jmzypzvqsv.mp4,0.7363012433052063
jnerlwkgav.mp4,0.9139604568481445
jnkrugdqzl.mp4,0.6779566407203674
jnotdgzpgj.mp4,0.16312366724014282
jnwkxntkrk.mp4,0.6170380711555481
johpgxjpdm.mp4,0.03783881664276123
jojsscizlb.mp4,0.3928408622741699
joulcxhyjv.mp4,0.525384247303009
jprvmckshg.mp4,0.8827404379844666
jqxfscpibb.mp4,0.6388077139854431
jrdaowgknr.mp4,0.2748658061027527
juwiksnlqv.mp4,0.31438761949539185
jwtouqoeat.mp4,0.2125791311264038
jwwrcjwuwi.mp4,0.2043336033821106
jwxykmwglo.mp4,0.22604823112487793
jyikynwiwt.mp4,0.16170144081115723
jyugbxoded.mp4,0.5735119581222534
jzulcnoifd.mp4,0.7455085515975952
kaunyejtna.mp4,0.5745183229446411
kayuqgxufc.mp4,0.8979003429412842
kazihkzqlt.mp4,0.1643175482749939
kcpocdehkq.mp4,0.466197669506073
kgqqvvfbgn.mp4,0.5139504671096802
krffmcgdsi.mp4,0.8091587424278259
kshlyriwdh.mp4,0.3956495523452759
ksjpgrujqv.mp4,0.8373570442199707
kvcxwgyiwm.mp4,0.1934773325920105
kvyvdtwapi.mp4,0.33491432666778564
kxzgidrqse.mp4,0.8914623260498047
lbapaexcrc.mp4,0.8223939538002014
lbfqksftuo.mp4,0.6629015803337097
lbiprboxjx.mp4,0.8450671434402466
lcewphddrf.mp4,0.42819780111312866
lchdbwoqwu.mp4,0.7015700936317444
lcznvwwrtc.mp4,0.7146627902984619
lfacihvibc.mp4,0.4595203399658203
lfazrdbhwg.mp4,0.11526060104370117
lggzpbikjj.mp4,0.11102026700973511
lgkfxlnxrd.mp4,0.8066921830177307
lgziinbgrm.mp4,0.5817691087722778
liccnhjjvr.mp4,0.4055023193359375
ljcjouvznz.mp4,0.6079424023628235
ljkojsckvg.mp4,0.040742456912994385
ljuuovfkgi.mp4,0.19305062294006348
lkqjedijjt.mp4,0.1810583472251892
lmccjyztbs.mp4,0.12720149755477905
lnfdrbhion.mp4,0.7422506213188171
lnffehsqwd.mp4,0.5202520489692688
lnhkjhyhvw.mp4,0.4087488651275635
lnjkpdviqb.mp4,0.5221168994903564
lqzrztpmju.mp4,0.7346532344818115
lrmhrrzfgd.mp4,0.1684321165084839
lrurnzbpwh.mp4,0.052871108055114746
lsmnqsnqld.mp4,0.5843396186828613
ltpnknzlsp.mp4,0.38283050060272217
lvtzxmunlu.mp4,0.20660901069641113
lvudmznnpn.mp4,0.2776479125022888
lwowtlvxho.mp4,0.31328684091567993
lwwkgsbqfn.mp4,0.13712042570114136
lxochfuwtg.mp4,0.21294474601745605
lyhkvncmye.mp4,0.26846617460250854
lzbmwwejxb.mp4,0.3548482060432434
mbdqvwnieq.mp4,0.10403776168823242
mbpjnujtpe.mp4,0.527695894241333
mcllgspbtl.mp4,0.9354610443115234
meefpsrdxk.mp4,0.04072165489196777
mehodcanvk.mp4,0.29008740186691284
mepquopvko.mp4,0.5329753756523132
mfcfhhxzif.mp4,0.021196305751800537
mfdsglialu.mp4,0.4753601551055908
mfgswvvnba.mp4,0.8466276526451111
mgwrmymiue.mp4,0.13220345973968506
mholkuftuf.mp4,0.23025494813919067
mhrayxalse.mp4,0.2197169065475464
mjqktsbgyj.mp4,0.05467808246612549
mliynshaib.mp4,0.39827388525009155
mmhdcoqsve.mp4,0.3677292466163635
mmjvwbqfyi.mp4,0.04718512296676636
mncivmgcyi.mp4,0.38798779249191284
mnefjszcxp.mp4,0.6088822484016418
mnxsptnjbw.mp4,0.5063980221748352
mpllltxnic.mp4,0.09565150737762451
mpssbdgdml.mp4,0.820701003074646
mpwlnqtjst.mp4,0.8323081135749817
mpyyohnpeb.mp4,0.5951591730117798
mqcairdmjz.mp4,0.8397877812385559
mqicndrfyk.mp4,0.8725954294204712
mqsaktdfnw.mp4,0.5556324124336243
mraarmpaor.mp4,0.24307751655578613
mrbzygybxu.mp4,0.25816357135772705
mrmaezpwoc.mp4,0.4710763096809387
mrvxihragi.mp4,0.39695966243743896
mrzwdwpzgt.mp4,0.5
mscvxjwosc.mp4,0.6155458688735962
msrzmjjhsq.mp4,0.7794633507728577
mtbbqqbiwu.mp4,0.3455166816711426
myebjqbxsl.mp4,0.14124804735183716
myrzfhyqnu.mp4,0.42342114448547363
mzeglwmfxd.mp4,0.3151935338973999
mzrluleznq.mp4,0.46373432874679565
mzsxjnhjqv.mp4,0.6680516004562378
mzvdjyomrd.mp4,0.6094322204589844
namostxtut.mp4,0.7989051938056946
nanixzycaw.mp4,0.5944069623947144
naqivbtyog.mp4,0.7301440238952637
navwmqduac.mp4,0.19132721424102783
nbuquihslw.mp4,0.8416221737861633
nbwcazqsrr.mp4,0.5541684627532959
nbyvelzjzs.mp4,0.2903144359588623
nbzuqruwwg.mp4,0.9575756788253784
nccwscmxww.mp4,0.5
ncijlpxdco.mp4,0.4914023280143738
ncvttqmssc.mp4,0.16611099243164062
neadqcorwr.mp4,0.7955568432807922
nebixspans.mp4,0.6014347076416016
necwvulqsa.mp4,0.21755969524383545
neiwlbhzom.mp4,0.02265983819961548
neogubgerq.mp4,0.3359147906303406
nepiitaaql.mp4,0.5090046525001526
nevmytxcuf.mp4,0.6938174366950989
nfajzrtscr.mp4,0.07371872663497925
nfqkknkocy.mp4,0.15160304307937622
nfstajzaot.mp4,0.131170392036438
nggrodpfsn.mp4,0.029795527458190918
ngkzoykdkh.mp4,0.3493303656578064
ngvscvetrq.mp4,0.5
nhsijqpoda.mp4,0.37632471323013306
nigytcchgw.mp4,0.5219298005104065
nipneftcvz.mp4,0.9156551361083984
niwobfvevz.mp4,0.6794657707214355
njcaovbtyh.mp4,0.52609783411026
nkojmntmdg.mp4,0.33932948112487793
nnglisilhj.mp4,0.8518807888031006
nnnkkjlkwr.mp4,0.4352007508277893
norbabdxvt.mp4,0.1345369815826416
nousyfacxi.mp4,0.9018858075141907
nowuwozmws.mp4,0.8343490362167358
npkyzxgmzj.mp4,0.7099761366844177
npyvfrhxjn.mp4,0.5
npyvifjggf.mp4,0.23399174213409424
nuftqgdthd.mp4,0.31391793489456177
nugzdguskg.mp4,0.7624077796936035
nuwsfchvgj.mp4,0.8459696769714355
nvmcsfltrr.mp4,0.22980839014053345
nwqbjauaim.mp4,0.3837236762046814
nxobpksauw.mp4,0.049241602420806885
nxtztibhhs.mp4,0.592155396938324
nxzcetiafw.mp4,0.3464195132255554
nylgvfzjao.mp4,0.014790832996368408
nzenvakksy.mp4,0.6300328969955444
nzjytxaetf.mp4,0.5160390734672546
nzsksvpchg.mp4,0.4563367962837219
nzwqstlacm.mp4,0.16066497564315796
oaetdjquxr.mp4,0.04713493585586548
oalgcmabfc.mp4,0.6542659401893616
obblchdnoe.mp4,0.18719357252120972
obhgvxiuhx.mp4,0.3396395444869995
obnzojzvte.mp4,0.4251473546028137
