filename,label
cqroxivqio.mp4,0.48740458488464355
cqtxrekabh.mp4,0.5867037177085876
crflaflooj.mp4,0.9155985116958618
crwzrpozbv.mp4,0.5792580246925354
csofafwrts.mp4,0.5365336537361145
csqojsqtgn.mp4,0.47762346267700195
cthdrbnhpo.mp4,0.7314085364341736
ctooqkhtgp.mp4,0.45984697341918945
ctzgudcdyu.mp4,0.5
culaevxduf.mp4,0.5251730680465698
cvboojbsxa.mp4,0.721134603023529
cvdrzlkwdf.mp4,0.7093323469161987
cvmcvcqpgn.mp4,0.5098043084144592
cvqyddpcxj.mp4,0.8073222041130066
cvycgtwfsi.mp4,0.47065144777297974
cwqycdjevy.mp4,0.7631919980049133
cwvpcctjgs.mp4,0.5922992825508118
cxgieqcozm.mp4,0.7012839317321777
cxgsjamupo.mp4,0.3120228052139282
cxjtjcinqt.mp4,0.7850126028060913
cybnhobdyh.mp4,0.32439613342285156
cygixvotoj.mp4,0.9560867547988892
cyhxxnezbo.mp4,0.40678632259368896
cyifdylbln.mp4,0.9558765292167664
cythdgxpdi.mp4,0.5532679557800293
dabysiasvf.mp4,0.6069337725639343
dahvuijxob.mp4,0.5477039217948914
dbgztzhbhb.mp4,0.5
dbhthsgych.mp4,0.631962239742279
dcwnkxrsgg.mp4,0.7607458233833313
ddqtkrkmjn.mp4,0.4750375747680664
ddtbarpcgo.mp4,0.36407339572906494
demuhxssgl.mp4,0.7087678909301758
dfcoyuhhex.mp4,0.5675650835037231
dflpzzixje.mp4,0.7582009434700012
dghhdvdzrb.mp4,0.4264238476753235
dgyeaodnzw.mp4,0.3295910954475403
dhjnjkzuhq.mp4,0.20856624841690063
dhyybsrvwc.mp4,0.8968088626861572
dibwmyrpql.mp4,0.76091068983078
didzujjhtg.mp4,0.1563957929611206
dilfhyevdv.mp4,0.9398624300956726
djgbahezbh.mp4,0.4903017282485962
dkenctaoes.mp4,0.7566163539886475
dkojxwpvza.mp4,0.5
dlfuxshert.mp4,0.5237225890159607
dlpaibcwsy.mp4,0.5
dlrcprykef.mp4,0.5480881929397583
dlybulufda.mp4,0.6338047385215759
dmirtsrziw.mp4,0.6867960095405579
doiljuhamq.mp4,0.7160502672195435
dolynaukae.mp4,0.4166303873062134
doniqevxeg.mp4,0.03269553184509277
dootttqtvv.mp4,0.7962653636932373
dpevefkefv.mp4,0.03344470262527466
dqlmffnywx.mp4,0.9406719207763672
drjwafunon.mp4,0.40641671419143677
drlkcilgmc.mp4,0.5313584804534912
drmtvuyoam.mp4,0.45904892683029175
drooaxkvib.mp4,0.5684956908226013
dsgswagtvp.mp4,0.15160226821899414
dsiirbwwyt.mp4,0.6464442014694214
dsvopuhqiz.mp4,0.4168403148651123
dtfyluocuh.mp4,0.7916796207427979
dtjcyzgdts.mp4,0.7511691451072693
dtmlspmqqp.mp4,0.4688846468925476
dtwxxkuvox.mp4,0.5484307408332825
dtwzjhoizi.mp4,0.5586867928504944
duciovvndy.mp4,0.6866884827613831
duczhwighk.mp4,0.7171205878257751
dvrnrzlqdo.mp4,0.5391683578491211
dwkkqhxclz.mp4,0.9293416738510132
dxdzrfikon.mp4,0.5
dxfdovivlw.mp4,0.3706662058830261
dxrqdhegop.mp4,0.6340961456298828
dyjklprkoc.mp4,0.5375854969024658
dypesfpwyi.mp4,0.7154160737991333
dywronddes.mp4,0.8181101679801941
dzlpfpszyv.mp4,0.8692754507064819
dzpokpqpxr.mp4,0.43968087434768677
ealulizawd.mp4,0.44017916917800903
eauhakbohz.mp4,0.5
ebzsqgfpgh.mp4,0.4394814968109131
echdilwfig.mp4,0.5174553394317627
eckloytegm.mp4,0.57862788438797
ecnmwevrxo.mp4,0.5583820939064026
edqhdckynd.mp4,0.5533103346824646
eefzpdrrji.mp4,0.853725254535675
efktbhpilh.mp4,0.6009837985038757
ehfmarmsvo.mp4,0.6044543385505676
eilfbdisof.mp4,0.6397067308425903
eisofhptvk.mp4,0.5389986038208008
eiwtggvtfp.mp4,0.07660454511642456
ejhhdlzpjg.mp4,0.44911086559295654
ekkheaisuo.mp4,0.2639046311378479
elxflqcpgp.mp4,0.8350340723991394
embmaestpq.mp4,0.44163060188293457
eneofiltbk.mp4,0.6047952175140381
enhiqdvfpu.mp4,0.555784285068512
enqxsifggs.mp4,0.6726647615432739
eowsoapzuj.mp4,0.6335920691490173
epeyujjlhn.mp4,0.4480685591697693
eppmwpntfi.mp4,0.6063666939735413
eppyqpgewp.mp4,0.2235093116760254
epwesrdmpt.mp4,0.17066657543182373
eqakbrnwmd.mp4,0.8320239186286926
erbfxwbqic.mp4,0.2002049684524536
erbgcpjuzj.mp4,0.3373875617980957
ernfzaruwz.mp4,0.9162816405296326
escwylyxap.mp4,0.9904563426971436
esjdyghhog.mp4,0.6497817635536194
espkiocpxq.mp4,0.8098386526107788
etdliwticv.mp4,0.9740042090415955
etychryvty.mp4,0.7112205624580383
euavjxseoz.mp4,0.5
eugcprxhvd.mp4,0.7095210552215576
eurhttghny.mp4,0.5350152254104614
euzlhrwolz.mp4,0.4623216390609741
ewknjjmzqb.mp4,0.5851296186447144
exseruhiuk.mp4,0.13794833421707153
exxqlfpnbz.mp4,0.280295193195343
eyyigsrqff.mp4,0.559026300907135
ezzfdnllnp.mp4,0.5966434478759766
fahrejqccb.mp4,0.9730404019355774
faktmhmtpb.mp4,0.5204370021820068
fbgfjwjrzl.mp4,0.5653337240219116
fbxpssbrqp.mp4,0.4290313720703125
fckxaqjbxk.mp4,0.537356436252594
fdpisghkmd.mp4,0.09306436777114868
fdqafjiqtn.mp4,0.5676625967025757
fdzrcjpewd.mp4,0.6628081798553467
fecaapkwdm.mp4,0.4174397587776184
fedcdqtboz.mp4,0.5131257772445679
fgbopxbkam.mp4,0.7260237336158752
fgobmbcami.mp4,0.4761008024215698
fhgnmqzfca.mp4,0.7159256935119629
fhtmnfeqft.mp4,0.6382886171340942
fhzdtfiqrh.mp4,0.17479050159454346
fjafyicjlw.mp4,0.472439706325531
fjrueenjyp.mp4,0.9853136539459229
flilazlokf.mp4,0.5556164979934692
fmeptfderu.mp4,0.46867287158966064
fnkkqtouoz.mp4,0.5228897929191589
fnslimfagb.mp4,0.11364251375198364
fokjbuazgr.mp4,0.732926070690155
fonrexmbzz.mp4,0.7645885944366455
fopjiyxiqd.mp4,0.19415438175201416
fpcncmwzxf.mp4,0.5
fqmfvshgns.mp4,0.4528757929801941
frmzkdhkzw.mp4,0.628036618232727
frqhofmoob.mp4,0.9701006412506104
frsjawvaoq.mp4,0.38190197944641113
fsaronfupy.mp4,0.5
fsdrwikhge.mp4,0.5
fsiunpwpqx.mp4,0.4370248317718506
fswszwicfw.mp4,0.4461085796356201
fufcmupzen.mp4,0.12000399827957153
fuiglusbnl.mp4,0.6111466884613037
furvgnwfln.mp4,0.3829314112663269
fuzdxjsqvp.mp4,0.42497730255126953
fxredodlkl.mp4,0.1411343812942505
fxuxxtryjn.mp4,0.6646292209625244
fybkxkgstv.mp4,0.14710891246795654
fydhhlvjsj.mp4,0.6477579474449158
fyrckgsqvg.mp4,0.9132176041603088
fzkzqwoghs.mp4,0.730513870716095
fzqnoyzhbm.mp4,0.4794040322303772
fzvpbrzssi.mp4,0.2378332018852234
gbatfzbsjs.mp4,0.38990670442581177
gbgtzspdnv.mp4,0.4626012444496155
gccnvdoknm.mp4,0.9367595911026001
gcdtglsoqj.mp4,0.25847798585891724
gcnhqdxwqd.mp4,0.5247258543968201
gcphojsohr.mp4,0.5
gczieafvpe.mp4,0.45679062604904175
gecrjewspu.mp4,0.599616289138794
geknowufwz.mp4,0.4615756869316101
gepzcywmsx.mp4,0.5881684422492981
getmctvhmd.mp4,0.8256227374076843
gfcycflhbo.mp4,0.6390447020530701
gfdjzwnpyp.mp4,0.8698862195014954
gfkdvulbfo.mp4,0.45701444149017334
gfknvvudwk.mp4,0.9767654538154602
gfncmhgdio.mp4,0.7755787968635559
gfoozygynw.mp4,0.7483318448066711
gilzdnbpep.mp4,0.901616632938385
gjiziopvis.mp4,0.8658579587936401
gjjpzsgigh.mp4,0.6045019626617432
gjxfowkaeo.mp4,0.6266079545021057
gkicllwmyb.mp4,0.6234569549560547
gkqitjodaa.mp4,0.529045045375824
gldlvkplzy.mp4,0.4488492012023926
gmaghrdamw.mp4,0.9641479849815369
gmctmgmyob.mp4,0.6505813598632812
gmonvwaujc.mp4,0.784282386302948
gnlvnyrpfq.mp4,0.5
gnmmhlbzge.mp4,0.27271151542663574
gnslnjrgnx.mp4,0.16242903470993042
gnxgiwcknq.mp4,0.3006730079650879
gnxlbuwucy.mp4,0.6976365447044373
gohsbddbhu.mp4,0.48345643281936646
goxbkycgkg.mp4,0.8464589715003967
goyrhrvden.mp4,0.36585837602615356
gozbrlxguv.mp4,0.527948796749115
gpjhljtyoq.mp4,0.6112216114997864
gpskwigkxd.mp4,0.4276006817817688
gpzwvdkuie.mp4,0.49110472202301025
gqnaxievjx.mp4,0.5
gqnkarjtmh.mp4,0.48974019289016724
grqyyhfexr.mp4,0.14752358198165894
gtdjfweoyr.mp4,0.47267353534698486
gtfwzfrxml.mp4,0.5
gtinxlhder.mp4,0.21912163496017456
gudedkpnie.mp4,0.769905686378479
gujnhuvarb.mp4,0.5434679985046387
gumgvhycum.mp4,0.4165879487991333
guqayoypew.mp4,0.3896760940551758
gvasarkpfh.mp4,0.2937619686126709
gvbcwuyaot.mp4,0.8092370629310608
gvcrwbnzpa.mp4,0.6679819822311401
gvlraqlweh.mp4,0.5693249106407166
gwsmeakcic.mp4,0.779556930065155
gwzfugbidx.mp4,0.6144075393676758
gxonqiyzpk.mp4,0.8826401233673096
gxzdueambi.mp4,0.5
gyosvoeamf.mp4,0.5239821672439575
gyrdgpiygb.mp4,0.6206782460212708
gzkggvloao.mp4,0.6671931147575378
hasjjkoygr.mp4,0.5
haxnhfvqvs.mp4,0.6422626972198486
hbdvyzpqny.mp4,0.43153733015060425
hbtcuqhwyy.mp4,0.45843470096588135
hcanfkwivl.mp4,0.932033360004425
hclsparpth.mp4,0.7436031699180603
hcqxrwzgxt.mp4,0.8811378479003906
hdgfgvcoqk.mp4,0.48913705348968506
hdytjaiglk.mp4,0.6102246642112732
hectzcuzdv.mp4,0.6032265424728394
hefisnapds.mp4,0.4523519277572632
heiyoojifp.mp4,0.22864925861358643
hfeacozznh.mp4,0.5170642137527466
hgjdosshpt.mp4,0.40593892335891724
hhddxuhorq.mp4,0.40820199251174927
hhyxweyjlt.mp4,0.7166860103607178
hicjuubiau.mp4,0.24210995435714722
hitfycdavv.mp4,0.5909410715103149
hivnldfvyl.mp4,0.2024344801902771
hjddjiqcpb.mp4,0.5236564874649048
hjxckindzx.mp4,0.778896689414978
hkvcbcfulf.mp4,0.7944712042808533
hldhchyhfg.mp4,0.19840675592422485
hnalkvbcim.mp4,0.4319874048233032
horutnradk.mp4,0.6948665380477905
hphiyksrth.mp4,0.5624254941940308
hplxtssgnz.mp4,0.09221506118774414
hpwdlgshqg.mp4,0.5247849822044373
hqcrauawma.mp4,0.9879931807518005
hqxfenmiis.mp4,0.8622918725013733
hqzwudvhih.mp4,0.6092298626899719
hrbkraauwx.mp4,0.8676435351371765
hrovzkcyjw.mp4,0.9801413416862488
hsbljbsgxr.mp4,0.7126783728599548
hsbrwaeaah.mp4,0.21316415071487427
hsbwhlolsn.mp4,0.039101362228393555
hsosrxlnzk.mp4,0.8150036334991455
hsvbimzuza.mp4,0.6127306222915649
hsxrmrcaqh.mp4,0.6672642827033997
hthuorhwdn.mp4,0.6283217668533325
htorvhbcae.mp4,0.5790671110153198
hurcutcxpb.mp4,0.5
huznbaakma.mp4,0.5187837481498718
hvlqewtbbf.mp4,0.9756959080696106
hvqfhieetb.mp4,0.36811280250549316
hwcnsgqzld.mp4,0.3598853349685669
hwibtynenh.mp4,0.7906360030174255
hwtupajxgl.mp4,0.9024891257286072
hyjqolupxn.mp4,0.2618809938430786
hzmppzxsuy.mp4,0.9471123218536377
iafvzgpbix.mp4,0.7532757520675659
iagkfqsiqf.mp4,0.5
iazovjywij.mp4,0.5
ibjomudxdp.mp4,0.735901951789856
idczhqbbqz.mp4,0.4625651240348816
idmruoiylw.mp4,0.5645813941955566
idsupeszcp.mp4,0.6079062819480896
ielrrtwsdr.mp4,0.20226120948791504
iffvaaswwj.mp4,0.33172720670700073
ifjzcxxvcd.mp4,0.30237388610839844
iftluclqfd.mp4,0.8795053362846375
ihnhxathkq.mp4,0.5357821583747864
ihrjvevuce.mp4,0.6292839646339417
iimnvjpgoy.mp4,0.9005472660064697
ijehzkozkp.mp4,0.7474392056465149
ijgcwhjkua.mp4,0.5226695537567139
ikjlhrwzeo.mp4,0.6678921580314636
ikpyxzpiiv.mp4,0.35759437084198
ilflslfgbn.mp4,0.8248214721679688
imndwwlfui.mp4,0.45000118017196655
inwiunnxmr.mp4,0.5
inxftbkcqq.mp4,0.8119125366210938
inzrlbgtul.mp4,0.8436390161514282
iocjgjemeb.mp4,0.5980063676834106
iodwjkqblp.mp4,0.6466752290725708
iojmxrzvxe.mp4,0.5545424222946167
ioolqahamw.mp4,0.5
iorrnxiyyo.mp4,0.6496346592903137
irlgidcrvj.mp4,0.5714729428291321
isgjlgucub.mp4,0.4640066623687744
itfsvvmslp.mp4,0.7424233555793762
itwvssoevj.mp4,0.8467953205108643
iugnysiwao.mp4,0.6019359230995178
iurmztyqed.mp4,0.5870179533958435
ivdlxktqvk.mp4,0.4408830404281616
ivtbbwejej.mp4,0.5281758308410645
iwswulwtjp.mp4,0.6539905071258545
iwtjnrbcbb.mp4,0.6039543151855469
iyhkhsdhma.mp4,0.3726412057876587
iyhzzwoqmi.mp4,0.5
iyswglziib.mp4,0.4473380446434021
izjvqhjokl.mp4,0.333770751953125
jakregbmuf.mp4,0.8231622576713562
jaurxwocly.mp4,0.3697512149810791
jawgcggquk.mp4,0.2186252474784851
jbwtvoixgc.mp4,0.2576543092727661
jbxjvkdnci.mp4,0.5
jbxviammiv.mp4,0.2039359211921692
jccvzepxjn.mp4,0.7178894281387329
jdfaxqtpjk.mp4,0.47051048278808594
jdkvgcjxje.mp4,0.773598313331604
jdzgjbqksy.mp4,0.5965482592582703
jeblbsmlij.mp4,0.40150225162506104
jeosukfzow.mp4,0.7642307281494141
jfvsrcfame.mp4,0.35180312395095825
jgdzqmqalr.mp4,0.8002491593360901
jgybxxtltz.mp4,0.6535181999206543
jgzwhkcrcc.mp4,0.5221168994903564
jhczqfefgw.mp4,0.8475717306137085
jhetgmikln.mp4,0.635156512260437
jinomojicv.mp4,0.8805570006370544
jjguwagxur.mp4,0.633230984210968
jjxzidyitl.mp4,0.5
jkfoehpdnd.mp4,0.8393219709396362
jkqivqkrnc.mp4,0.4441017508506775
jkxjvuioek.mp4,0.5
jmcryhnksj.mp4,0.6446880102157593
jmhqbsgzrg.mp4,0.5975746512413025
jmkjrabiak.mp4,0.6265921592712402
jmkqtjuuqu.mp4,0.370613694190979
jorfifqxhq.mp4,0.3751307725906372
jphmkhpoeb.mp4,0.7734431624412537
jppzzcldui.mp4,0.7263545393943787
jqlsethxvz.mp4,0.36155325174331665
jquevmhdvc.mp4,0.5375884175300598
jqypqwufdv.mp4,0.5205432176589966
jranrlmuyk.mp4,0.39654314517974854
jrgfabamaa.mp4,0.52574223279953
jsbpkpxwew.mp4,0.6264978647232056
jstwvimaml.mp4,0.5310215353965759
jtpupxzgoa.mp4,0.818426251411438
jtrbieopvk.mp4,0.3215286135673523
juzjntqofi.mp4,0.9157916307449341
jvadnjprqn.mp4,0.5413967370986938
jvtjxreizj.mp4,0.38086187839508057
jwkgjrmfxp.mp4,0.7145071625709534
jxlhrgwjdt.mp4,0.75404953956604
jxqibxwhlc.mp4,0.5
jxvoarslil.mp4,0.14848124980926514
jytrvwlewz.mp4,0.28511863946914673
jzupayeuln.mp4,0.18296700716018677
kadzgvxsii.mp4,0.8912363052368164
kafmsctues.mp4,0.9172138571739197
kajzbtxqdk.mp4,0.5662669539451599
kanuhxwqaa.mp4,0.9340963363647461
kbssbcdcxx.mp4,0.6219834089279175
kcidxranvr.mp4,0.8278756737709045
kdiokpezzi.mp4,0.5140930414199829
kdycxkmnnw.mp4,0.3957434892654419
kdzirwrnyk.mp4,0.7190971970558167
kedahvzait.mp4,0.7847170233726501
keuvybqsbr.mp4,0.657456636428833
kezvvweubg.mp4,0.6531720757484436
kfbdnasciu.mp4,0.5
kfgdvqjuzu.mp4,0.6069414019584656
kfhmhoxjtx.mp4,0.5124362707138062
kfnrvxndoj.mp4,0.5
kgcbejdwal.mp4,0.4177014231681824
kgfcupxgur.mp4,0.45962077379226685
khfyqlxazq.mp4,0.47793734073638916
khtwrijuqn.mp4,0.2672056555747986
kihrpdtbwy.mp4,0.16243422031402588
kiswvzlayw.mp4,0.5212546586990356
kiyuduxzuc.mp4,0.7505806684494019
kjpxvgjsal.mp4,0.9322673082351685
kjwnylvwuo.mp4,0.437414288520813
kjzyrkhnaf.mp4,0.8480710387229919
kkemhrscxz.mp4,0.8266499638557434
kkhrtmftlq.mp4,0.9136399030685425
kkxgqvpusd.mp4,0.6453742384910583
kmcdjxmnoa.mp4,0.4648359417915344
kmhiqddyhh.mp4,0.6006627678871155
knxltsvzyu.mp4,0.10448390245437622
komngcqveq.mp4,0.37730616331100464
koxwykmawn.mp4,0.5168185234069824
kpdsblcqvg.mp4,0.6317225694656372
kpmieleslf.mp4,0.7516618967056274
kpwwhpqfkx.mp4,0.79762202501297
kqlvggiqee.mp4,0.27857422828674316
kqsjsvinkd.mp4,0.7202157378196716
kquembvlju.mp4,0.8699896335601807
ksjpgrujqv.mp4,0.7197757959365845
kssjbbrmem.mp4,0.7839120626449585
kstmekinaw.mp4,0.7215353846549988
ktrleojxlf.mp4,0.6580506563186646
ktvvpqqupl.mp4,0.9602090716362
ktwfxtzjbn.mp4,0.8349161148071289
kujvvxpted.mp4,0.5085567235946655
kxhwssipyi.mp4,0.5650233626365662
kxzgidrqse.mp4,0.9685485363006592
kzezrsewki.mp4,0.3419375419616699
laarpodtry.mp4,0.8535067439079285
laojqujlsg.mp4,0.4366302490234375
lbapaexcrc.mp4,0.7592814564704895
lbfqksftuo.mp4,0.9047005772590637
lbiprboxjx.mp4,0.9759393930435181
lbjyragfls.mp4,0.8788177967071533
lblzsydwit.mp4,0.7882778644561768
lbsltufgrh.mp4,0.7407240271568298
lbuwogzooa.mp4,0.5460219979286194
lbwzzntrcc.mp4,0.7376641631126404
lbxbstcwwl.mp4,0.617452085018158
lclrhuuwnj.mp4,0.7244833707809448
lcndemqsox.mp4,0.5988151431083679
lcqguoqxrb.mp4,0.6297796368598938
lcyjrsfrfx.mp4,0.21622318029403687
ldpfwhrhcx.mp4,0.4711019992828369
ldtgofdaqg.mp4,0.20880931615829468
lebzjtusnr.mp4,0.5187815427780151
lgkakqesov.mp4,0.7125635743141174
lgqlkfrnuc.mp4,0.5421657562255859
lhipivaobq.mp4,0.6100093126296997
lifgmjcybk.mp4,0.5438923239707947
liheortwbu.mp4,0.5
liuujwwgpr.mp4,0.4139533042907715
ljenlvwnlm.mp4,0.3885203003883362
ljkjnwrzxv.mp4,0.8800008893013
ljuuovfkgi.mp4,0.2812473177909851
ljxpqhvydy.mp4,0.5120352506637573
lkdqvgrmzh.mp4,0.7621062397956848
llgpkbhorg.mp4,0.5454418659210205
lljlzhmrhp.mp4,0.6344828009605408
llkhptusjn.mp4,0.8151028156280518
llseqxuobs.mp4,0.3526453375816345
lmhkuaobue.mp4,0.5928675532341003
lmjzfqizks.mp4,0.40775543451309204
lmpfbmeade.mp4,0.38012510538101196
lncevtcwya.mp4,0.4837992191314697
lnhkjhyhvw.mp4,0.18843209743499756
lnjkpdviqb.mp4,0.17318189144134521
lobxktzhbg.mp4,0.5780741572380066
loiajhczyc.mp4,0.5
lokzwdldxp.mp4,0.14227473735809326
louyyobufp.mp4,0.42706555128097534
lptoozyjas.mp4,0.5810635089874268
lrdnmalbhr.mp4,0.5
lrjxcwrzls.mp4,0.5904744863510132
lrpjtzwsdt.mp4,0.5
lsadkstabm.mp4,0.4881768226623535
lslmnvlhhe.mp4,0.7359980344772339
lsmnqsnqld.mp4,0.1600906252861023
ltqghwybkf.mp4,0.6282582879066467
ludeqgyyct.mp4,0.3787842392921448
lugcggbehx.mp4,0.6900337338447571
lustdsegqq.mp4,0.47983992099761963
lvuvvfmmli.mp4,0.5
lwjrmxvvag.mp4,0.9214538931846619
lwqkgvyeas.mp4,0.6680634021759033
lwtgwggkpb.mp4,0.9968803524971008
lxnqzocgaq.mp4,0.3874470591545105
lydmxmeegq.mp4,0.5751137137413025
lzbmwwejxb.mp4,0.2506968379020691
lzertxjdds.mp4,0.5933036804199219
lznkdhgwms.mp4,0.5124543905258179
mauhkjfaww.mp4,0.4731193780899048
maxybxfgts.mp4,0.5927359461784363
mcbubknuyd.mp4,0.7024596929550171
mcjvcndrey.mp4,0.19793319702148438
mcllgspbtl.mp4,0.994915783405304
mdahmdjnkk.mp4,0.5
mdihiuwzea.mp4,0.554571270942688
meehftqexr.mp4,0.7040247917175293
meiyjcknbl.mp4,0.43386054039001465
mfgswvvnba.mp4,0.553220808506012
mfkzoapcqm.mp4,0.4605681896209717
mfnsxrdygp.mp4,0.4736088514328003
mfodqgnnav.mp4,0.9867475032806396
mfvqmuulak.mp4,0.7250158190727234
miiocrddnj.mp4,0.7420871257781982
miusulscga.mp4,0.5144983530044556
mkblttkrmq.mp4,0.36574822664260864
mkphymhgbd.mp4,0.9678843021392822
mlruidevki.mp4,0.8440210223197937
mmhrkzptld.mp4,0.5415968298912048
mmuolksboc.mp4,0.13447433710098267
mnnxgycfik.mp4,0.7641889452934265
mnqxygpnmf.mp4,0.6633765697479248
mnvyuokhem.mp4,0.9127527475357056
moerpiyczb.mp4,0.2577921748161316
mordcwbchi.mp4,0.6294631958007812
mphsgertmm.mp4,0.3805711269378662
mpivbgsohk.mp4,0.2994874119758606
mpuugiqewv.mp4,0.1654638648033142
mqmgqlbzct.mp4,0.7607842087745667
mqukycwlwj.mp4,0.9955325126647949
mrhajrsgxh.mp4,0.8223560452461243
mrovsdlffg.mp4,0.5230440497398376
msfhpjlxya.mp4,0.6712393164634705
msfssnmldu.mp4,0.40186166763305664
msoqnkucal.mp4,0.964948832988739
mszblrdprw.mp4,0.5864781141281128
mtfhqqlkgs.mp4,0.8768788576126099
muhgixhdmd.mp4,0.3142794370651245
muksyyltmg.mp4,0.1814204454421997
mvnahpueuk.mp4,0.6465190052986145
mvvrdfleux.mp4,0.4527585506439209
mwjnvqeyqp.mp4,0.935960590839386
mwrblsiixn.mp4,0.4703388810157776
mxibogtmey.mp4,0.7399976253509521
mynzuyrmdy.mp4,0.7322009801864624
myoydssaii.mp4,0.9551389217376709
myszscymzv.mp4,0.8213149309158325
