filename,label
188_191.mp4,0.9999288320541382
189_200.mp4,0.9988056421279907
190_176.mp4,0.9996480941772461
191_188.mp4,0.96540367603302
192_134.mp4,0.999904453754425
193_030.mp4,0.9999409914016724
194_235.mp4,0.9385597705841064
195_442.mp4,0.9994183778762817
196_310.mp4,0.9998188018798828
197_224.mp4,0.9998331069946289
198_106.mp4,0.9918564558029175
199_181.mp4,0.999763548374176
200_189.mp4,0.999823808670044
201_203.mp4,0.9998905658721924
202_348.mp4,0.9793980121612549
203_201.mp4,0.9661107659339905
204_230.mp4,0.9999263286590576
205_184.mp4,0.9868443012237549
206_221.mp4,0.9826571345329285
207_908.mp4,0.999890923500061
208_215.mp4,0.9998869895935059
209_016.mp4,0.7558897137641907
210_241.mp4,0.9996739625930786
211_177.mp4,0.986794114112854
212_179.mp4,0.9999203085899353
213_083.mp4,0.9997556805610657
214_255.mp4,0.9999353289604187
215_208.mp4,0.9966290593147278
216_164.mp4,0.9994328022003174
217_117.mp4,0.482177734375
218_239.mp4,0.9949952960014343
219_220.mp4,0.6870273947715759
220_219.mp4,0.40476495027542114
221_206.mp4,0.9996973276138306
222_168.mp4,0.9993370175361633
223_586.mp4,0.9999362230300903
224_197.mp4,0.746025800704956
225_151.mp4,0.773894190788269
226_491.mp4,0.9966882467269897
227_169.mp4,0.9996594786643982
228_289.mp4,0.9998607635498047
229_247.mp4,0.961052417755127
230_204.mp4,0.9998825192451477
231_663.mp4,0.7848999500274658
232_248.mp4,0.9973384737968445
233_995.mp4,0.5017394423484802
234_187.mp4,0.9281043410301208
235_194.mp4,0.9998651146888733
236_237.mp4,0.9992614984512329
237_236.mp4,0.9254292249679565
238_282.mp4,0.8583299517631531
239_218.mp4,0.9946039319038391
240_290.mp4,0.9997916221618652
241_210.mp4,0.9998882412910461
242_182.mp4,0.9999015927314758
243_156.mp4,0.37466955184936523
244_822.mp4,0.9997336864471436
245_157.mp4,0.8798226118087769
246_258.mp4,0.9997518062591553
247_229.mp4,0.9996312856674194
248_232.mp4,0.999722957611084
249_280.mp4,0.9999047517776489
250_461.mp4,0.9998842477798462
251_375.mp4,0.9999388456344604
252_266.mp4,0.9989696741104126
253_183.mp4,0.9998936653137207
254_261.mp4,0.9875457286834717
255_214.mp4,0.999369204044342
256_146.mp4,0.9945541024208069
257_420.mp4,0.9776563048362732
258_246.mp4,0.9998151659965515
259_345.mp4,0.9984933137893677
260_331.mp4,0.9992621541023254
261_254.mp4,0.9648862481117249
262_301.mp4,0.9997570514678955
263_284.mp4,0.7853425741195679
264_271.mp4,0.9998742341995239
265_475.mp4,0.9997931718826294
266_252.mp4,0.9872131943702698
267_286.mp4,0.9999417662620544
268_269.mp4,0.9619636535644531
269_268.mp4,0.9997488856315613
270_297.mp4,0.9782648086547852
271_264.mp4,0.834055483341217
272_396.mp4,0.9998074173927307
273_807.mp4,0.9999208450317383
274_412.mp4,0.7100780606269836
275_887.mp4,0.9998782277107239
276_185.mp4,0.9120336174964905
277_335.mp4,0.9708377718925476
278_306.mp4,0.9844806790351868
279_298.mp4,0.8838988542556763
280_249.mp4,0.8131845593452454
281_474.mp4,0.5822885036468506
282_238.mp4,0.9996578097343445
283_313.mp4,0.8678398132324219
284_263.mp4,0.8693400621414185
285_136.mp4,0.9991186857223511
286_267.mp4,0.9998924732208252
287_426.mp4,0.9517974257469177
288_321.mp4,0.5754793286323547
289_228.mp4,0.6294277310371399
290_240.mp4,0.9988040328025818
291_874.mp4,0.998146116733551
292_294.mp4,0.9993646740913391
293_296.mp4,0.9993767738342285
294_292.mp4,0.9998959898948669
295_099.mp4,0.9688123464584351
296_293.mp4,0.9998297095298767
297_270.mp4,0.9997046589851379
298_279.mp4,0.9813791513442993
299_145.mp4,0.9994242191314697
300_304.mp4,0.9639989733695984
301_262.mp4,0.9987336993217468
302_323.mp4,0.9991365075111389
303_309.mp4,0.9997286796569824
304_300.mp4,0.9998359680175781
305_513.mp4,0.5872617363929749
306_278.mp4,0.8343358039855957
307_365.mp4,0.5958722233772278
308_388.mp4,0.9999263882637024
309_303.mp4,0.9259763956069946
310_196.mp4,0.9980559349060059
311_387.mp4,0.9976083636283875
312_021.mp4,0.9761918187141418
313_283.mp4,0.9904506802558899
314_347.mp4,0.9983996748924255
315_322.mp4,0.999588668346405
316_369.mp4,0.9659901857376099
317_359.mp4,0.9488746523857117
318_334.mp4,0.999475359916687
319_352.mp4,0.9998983144760132
320_328.mp4,0.99983149766922
321_288.mp4,0.999832808971405
322_315.mp4,0.9999139308929443
323_302.mp4,0.9998997449874878
324_356.mp4,0.9990519881248474
325_492.mp4,0.9993221759796143
326_501.mp4,0.800412654876709
327_329.mp4,0.9997649788856506
328_320.mp4,0.9998959898948669
329_327.mp4,0.9991768598556519
330_162.mp4,0.9998934864997864
331_260.mp4,0.9953901171684265
332_051.mp4,0.8952327966690063
333_377.mp4,0.951142430305481
334_318.mp4,0.9997783899307251
335_277.mp4,0.996971070766449
336_338.mp4,0.9481601715087891
337_522.mp4,0.9988442659378052
338_336.mp4,0.999906063079834
339_392.mp4,0.999906599521637
340_341.mp4,0.9999298453330994
341_340.mp4,0.9999111294746399
342_416.mp4,0.9957826733589172
343_363.mp4,0.994437038898468
344_020.mp4,0.4558049440383911
345_259.mp4,0.4464629888534546
346_351.mp4,0.9562060832977295
347_314.mp4,0.9988237619400024
348_202.mp4,0.9997406601905823
349_350.mp4,0.9998405575752258
350_349.mp4,0.9002397656440735
351_346.mp4,0.9634029269218445
352_319.mp4,0.9851711988449097
353_383.mp4,0.9992451071739197
354_362.mp4,0.9998587965965271
355_748.mp4,0.9999110102653503
356_324.mp4,0.7886722087860107
357_432.mp4,0.5429818630218506
358_380.mp4,0.9930316209793091
359_317.mp4,0.9998518228530884
360_437.mp4,0.9997876286506653
361_448.mp4,0.9876767992973328
362_354.mp4,0.999894917011261
363_343.mp4,0.9690239429473877
364_440.mp4,0.9999042749404907
365_307.mp4,0.6068043112754822
366_473.mp4,0.9800553321838379
367_371.mp4,0.9997334480285645
368_378.mp4,0.9999442100524902
369_316.mp4,0.9999142289161682
370_483.mp4,0.9999048113822937
371_367.mp4,0.9998147487640381
372_413.mp4,0.9999219179153442
373_394.mp4,0.9996677041053772
374_407.mp4,0.9858217239379883
375_251.mp4,0.9993007183074951
376_381.mp4,0.9347034096717834
377_333.mp4,0.9997750520706177
378_368.mp4,0.9989848732948303
379_158.mp4,0.982841968536377
380_358.mp4,0.9938538670539856
381_376.mp4,0.9997768998146057
382_409.mp4,0.9571124911308289
383_353.mp4,0.9259153604507446
384_932.mp4,0.9999189376831055
385_414.mp4,0.8535546064376831
386_154.mp4,0.9998803734779358
387_311.mp4,0.9960156083106995
388_308.mp4,0.9995303153991699
389_480.mp4,0.9998047947883606
390_709.mp4,0.9999197721481323
391_406.mp4,0.9941515326499939
392_339.mp4,0.9654459953308105
393_405.mp4,0.9998683929443359
394_373.mp4,0.9992371797561646
395_401.mp4,0.8141477704048157
396_272.mp4,0.9995861053466797
397_602.mp4,0.9697329998016357
398_457.mp4,0.9154418110847473
399_488.mp4,0.9999259114265442
400_476.mp4,0.9998570680618286
401_395.mp4,0.9988809823989868
402_453.mp4,0.929640531539917
403_497.mp4,0.9981518983840942
404_429.mp4,0.9689909219741821
405_393.mp4,0.997406542301178
406_391.mp4,0.9998635649681091
407_374.mp4,0.9999003410339355
408_424.mp4,0.936387836933136
409_382.mp4,0.9805095791816711
410_411.mp4,0.9998899102210999
411_410.mp4,0.9999368786811829
412_274.mp4,0.9998813271522522
413_372.mp4,0.9726830124855042
414_385.mp4,0.9026894569396973
415_484.mp4,0.9998410940170288
416_342.mp4,0.9778154492378235
417_496.mp4,0.9998800754547119
418_507.mp4,0.9997897148132324
419_824.mp4,0.999414324760437
420_257.mp4,0.8919281363487244
421_423.mp4,0.9004853963851929
422_695.mp4,0.9998428821563721
423_421.mp4,0.9999103546142578
424_408.mp4,0.9997339248657227
425_485.mp4,0.9934725761413574
426_287.mp4,0.9526479840278625
427_637.mp4,0.6146055459976196
428_466.mp4,0.9999244213104248
429_404.mp4,0.9997186660766602
430_459.mp4,0.9999165534973145
431_447.mp4,0.9993206262588501
432_357.mp4,0.9627058506011963
433_498.mp4,0.9998831152915955
434_438.mp4,0.9596418142318726
435_456.mp4,0.9991996884346008
436_526.mp4,0.9998927116394043
437_360.mp4,0.9999347925186157
438_434.mp4,0.9964730739593506
439_441.mp4,0.999925434589386
440_364.mp4,0.9369916915893555
441_439.mp4,0.9999402761459351
442_195.mp4,0.9999262094497681
443_514.mp4,0.9996960163116455
444_655.mp4,0.9972863793373108
445_494.mp4,0.8601398468017578
446_667.mp4,0.999671220779419
447_431.mp4,0.49170345067977905
448_361.mp4,0.9982762336730957
449_451.mp4,0.9999019503593445
450_533.mp4,0.9998517632484436
451_449.mp4,0.9999315738677979
452_550.mp4,0.9582564830780029
453_402.mp4,0.9999189376831055
454_527.mp4,0.9978851675987244
455_471.mp4,0.9977562427520752
456_435.mp4,0.9766552448272705
457_398.mp4,0.9995384812355042
458_722.mp4,0.9751983284950256
459_430.mp4,0.9997019171714783
460_678.mp4,0.9999273419380188
461_250.mp4,0.9990336894989014
462_467.mp4,0.9837843179702759
463_464.mp4,0.9996846914291382
464_463.mp4,0.818787693977356
465_482.mp4,0.9995965361595154
466_428.mp4,0.6084604859352112
467_462.mp4,0.962950587272644
468_470.mp4,0.9997590780258179
469_481.mp4,0.7932994961738586
470_468.mp4,0.9815220832824707
471_455.mp4,0.9998009204864502
472_511.mp4,0.9712692499160767
473_366.mp4,0.9998320937156677
474_281.mp4,0.8430513143539429
475_265.mp4,0.9999004006385803
476_400.mp4,0.9987700581550598
477_487.mp4,0.9998816847801208
478_506.mp4,0.9998227953910828
479_706.mp4,0.9999314546585083
480_389.mp4,0.9999305605888367
481_469.mp4,0.93108731508255
482_465.mp4,0.999917209148407
483_370.mp4,0.9972734451293945
484_415.mp4,0.9777775406837463
485_425.mp4,0.9846931099891663
486_680.mp4,0.9686639308929443
487_477.mp4,0.9997851848602295
488_399.mp4,0.9962091445922852
489_022.mp4,0.700092077255249
490_534.mp4,0.9995004534721375
491_226.mp4,0.9934173226356506
492_325.mp4,0.47775256633758545
493_538.mp4,0.994771420955658
494_445.mp4,0.9999271631240845
495_512.mp4,0.9654862880706787
496_417.mp4,0.9996509552001953
497_403.mp4,0.9960453510284424
498_433.mp4,0.9998756051063538
499_539.mp4,0.9999436736106873
500_592.mp4,0.9533500671386719
501_326.mp4,0.6992914080619812
502_504.mp4,0.8631388545036316
503_756.mp4,0.999826967716217
504_502.mp4,0.7370715737342834
505_600.mp4,0.9763712286949158
506_478.mp4,0.9616802334785461
507_418.mp4,0.9999105930328369
508_831.mp4,0.9999306201934814
509_525.mp4,0.2983590364456177
510_528.mp4,0.9693845510482788
511_472.mp4,0.9998457431793213
512_495.mp4,0.998976469039917
513_305.mp4,0.9977494478225708
514_443.mp4,0.9888380765914917
515_519.mp4,0.9995666742324829
516_555.mp4,0.9996259808540344
517_521.mp4,0.9711432456970215
518_131.mp4,0.6739781498908997
519_515.mp4,0.9935118556022644
520_542.mp4,0.9998925924301147
521_517.mp4,0.9290509223937988
522_337.mp4,0.7119632959365845
523_541.mp4,0.9999181032180786
524_580.mp4,0.8458072543144226
525_509.mp4,0.9834678173065186
526_436.mp4,0.5851582884788513
527_454.mp4,0.9999263882637024
528_510.mp4,0.9998665452003479
529_633.mp4,0.9998499751091003
530_594.mp4,0.9997919201850891
531_549.mp4,0.9998712539672852
532_544.mp4,0.9998947381973267
533_450.mp4,0.9997474551200867
534_490.mp4,0.9999179244041443
535_587.mp4,0.999914288520813
536_540.mp4,0.9999152421951294
537_563.mp4,0.992074728012085
538_493.mp4,0.999803364276886
539_499.mp4,0.99984210729599
540_536.mp4,0.9999350905418396
541_523.mp4,0.9952385425567627
542_520.mp4,0.9998942613601685
543_559.mp4,0.9999324679374695
544_532.mp4,0.999450147151947
545_553.mp4,0.9656877517700195
546_621.mp4,0.9999240040779114
547_574.mp4,0.9962018132209778
548_632.mp4,0.792781412601471
549_531.mp4,0.9998021721839905
550_452.mp4,0.9747283458709717
551_631.mp4,0.998940646648407
552_851.mp4,0.9987645745277405
553_545.mp4,0.9999207258224487
554_572.mp4,0.9998965859413147
555_516.mp4,0.9999086260795593
556_588.mp4,0.999503493309021
557_560.mp4,0.9997169971466064
558_583.mp4,0.9389269351959229
559_543.mp4,0.9873830676078796
560_557.mp4,0.9993623495101929
561_998.mp4,0.9999060034751892
562_626.mp4,0.8362101316452026
563_537.mp4,0.999853253364563
564_971.mp4,0.9999347925186157
565_589.mp4,0.9998767375946045
566_617.mp4,0.5004603862762451
567_606.mp4,0.9605783820152283
568_628.mp4,0.999893844127655
569_921.mp4,0.8025662899017334
570_624.mp4,0.9978632926940918
571_746.mp4,0.9996926784515381
572_554.mp4,0.972937822341919
573_757.mp4,0.9999229311943054
574_547.mp4,0.9930174946784973
575_603.mp4,0.9999187588691711
576_155.mp4,0.9982045292854309
577_593.mp4,0.9991788268089294
578_636.mp4,0.9998854398727417
579_701.mp4,0.999912679195404
580_524.mp4,0.9589265584945679
581_697.mp4,0.9998720288276672
582_172.mp4,0.6153725981712341
583_558.mp4,0.9935669302940369
584_823.mp4,0.9999293684959412
585_599.mp4,0.7337095141410828
586_223.mp4,0.9998287558555603
587_535.mp4,0.7436495423316956
588_556.mp4,0.9997693300247192
589_565.mp4,0.999204695224762
590_034.mp4,0.8929915428161621
591_605.mp4,0.9996159076690674
592_500.mp4,0.9972465634346008
593_577.mp4,0.9967097043991089
594_530.mp4,0.999873697757721
595_597.mp4,0.9646461606025696
596_609.mp4,0.9999057650566101
597_595.mp4,0.9998905062675476
598_178.mp4,0.9994404315948486
599_585.mp4,0.9076893925666809
600_505.mp4,0.9846640825271606
601_653.mp4,0.9991495609283447
602_397.mp4,0.9667840003967285
603_575.mp4,0.9998983144760132
604_703.mp4,0.5396384000778198
605_591.mp4,0.9999133944511414
606_567.mp4,0.9997506141662598
607_683.mp4,0.9515286684036255
608_675.mp4,0.9839419722557068
609_596.mp4,0.9997361302375793
610_692.mp4,0.9862441420555115
611_760.mp4,0.8751511573791504
612_702.mp4,0.9998193383216858
613_685.mp4,0.9995325803756714
614_616.mp4,0.9998219013214111
615_687.mp4,0.9999374747276306
616_614.mp4,0.9992000460624695
617_566.mp4,0.9853215217590332
618_629.mp4,0.9999220967292786
619_620.mp4,0.9990776181221008
620_619.mp4,0.9998791217803955
621_546.mp4,0.9999067187309265
622_647.mp4,0.99986732006073
623_630.mp4,0.9849334359169006
624_570.mp4,0.9999376535415649
625_650.mp4,0.9927635788917542
626_562.mp4,0.9549870491027832
627_658.mp4,0.9998864531517029
628_568.mp4,0.9896442890167236
629_618.mp4,0.8945395946502686
630_623.mp4,0.9984579086303711
631_551.mp4,0.9084903597831726
632_548.mp4,0.9439272880554199
633_529.mp4,0.9996402263641357
634_660.mp4,0.9995204210281372
635_642.mp4,0.9995090961456299
636_578.mp4,0.8907327651977539
637_427.mp4,0.99991774559021
638_640.mp4,0.6196191310882568
639_841.mp4,0.9840859174728394
640_638.mp4,0.9944236874580383
641_662.mp4,0.9998900294303894
642_635.mp4,0.9936771988868713
643_646.mp4,0.9996476173400879
644_657.mp4,0.9998343586921692
645_688.mp4,0.9971802830696106
646_643.mp4,0.9999238848686218
647_622.mp4,0.9679132103919983
648_654.mp4,0.9996689558029175
649_816.mp4,0.967200756072998
650_625.mp4,0.9950337409973145
651_835.mp4,0.999943196773529
652_773.mp4,0.9999328255653381
653_601.mp4,0.9990689754486084
654_648.mp4,0.997724711894989
655_444.mp4,0.9873518347740173
656_666.mp4,0.9998139142990112
657_644.mp4,0.9834576845169067
658_627.mp4,0.9995296597480774
659_749.mp4,0.9996623396873474
660_634.mp4,0.9377874732017517
661_670.mp4,0.999069333076477
662_641.mp4,0.9994194507598877
663_231.mp4,0.9998611807823181
664_668.mp4,0.9998681545257568
665_679.mp4,0.9994553327560425
666_656.mp4,0.9104086756706238
667_446.mp4,0.9999456405639648
668_664.mp4,0.9998963475227356
669_682.mp4,0.9411558508872986
670_661.mp4,0.9999127388000488
671_677.mp4,0.9999319911003113
672_720.mp4,0.9999093413352966
673_728.mp4,0.42748284339904785
674_744.mp4,0.9613591432571411
675_608.mp4,0.996663510799408
676_776.mp4,0.9470630288124084
677_671.mp4,0.99857097864151
678_460.mp4,0.9998453855514526
679_665.mp4,0.8727386593818665
680_486.mp4,0.9998219013214111
681_711.mp4,0.9995700120925903
682_669.mp4,0.986833393573761
683_607.mp4,0.9999186396598816
684_717.mp4,0.9718888998031616
685_613.mp4,0.9794665575027466
686_696.mp4,0.9566753506660461
687_615.mp4,0.9989530444145203
688_645.mp4,0.9855298399925232
689_690.mp4,0.5944802761077881
690_689.mp4,0.9999217987060547
691_732.mp4,0.999757707118988
692_610.mp4,0.5725030303001404
693_698.mp4,0.9999139308929443
694_767.mp4,0.9988220930099487
695_422.mp4,0.9999150037765503
696_686.mp4,0.999506950378418
697_581.mp4,0.9998708367347717
698_693.mp4,0.8801114559173584
699_734.mp4,0.9998231530189514
700_813.mp4,0.9088789820671082
701_579.mp4,0.3484254479408264
702_612.mp4,0.9588254690170288
703_604.mp4,0.9996318817138672
704_723.mp4,0.9945117235183716
705_707.mp4,0.592885434627533
706_479.mp4,0.9965968728065491
707_705.mp4,0.9997043609619141
708_772.mp4,0.9999305009841919
709_390.mp4,0.9451797008514404
710_788.mp4,0.9993136525154114
711_681.mp4,0.9999340772628784
712_716.mp4,0.9997224807739258
713_726.mp4,0.998780369758606
714_842.mp4,0.9995672106742859
715_721.mp4,0.9996591806411743
716_712.mp4,0.9996808767318726
717_684.mp4,0.9995495080947876
718_972.mp4,0.9997013807296753
719_737.mp4,0.9995465874671936
720_672.mp4,0.9996601343154907
721_715.mp4,0.9999204874038696
722_458.mp4,0.9622800946235657
723_704.mp4,0.8023694753646851
724_725.mp4,0.6968725919723511
725_724.mp4,0.9998988509178162
726_713.mp4,0.9999333024024963
727_729.mp4,0.999754011631012
728_673.mp4,0.9995182156562805
729_727.mp4,0.9996668100357056
730_815.mp4,0.9996194243431091
731_741.mp4,0.960073709487915
732_691.mp4,0.9911931753158569
733_935.mp4,0.9999403953552246
734_699.mp4,0.8038452863693237
735_774.mp4,0.999885618686676
736_785.mp4,0.46891099214553833
737_719.mp4,0.9736481308937073
738_804.mp4,0.9999327063560486
739_865.mp4,0.9999169111251831
740_796.mp4,0.9995196461677551
741_731.mp4,0.9682533740997314
742_775.mp4,0.820773720741272
743_750.mp4,0.999932587146759
744_674.mp4,0.9976723790168762
745_777.mp4,0.9998882412910461
746_571.mp4,0.9999275803565979
747_854.mp4,0.9960766434669495
748_355.mp4,0.9956122636795044
749_659.mp4,0.9790542125701904
750_743.mp4,0.9998183250427246
751_752.mp4,0.9999389052391052
752_751.mp4,0.9999105930328369
753_789.mp4,0.999876856803894
754_758.mp4,0.8972364664077759
755_759.mp4,0.9998387098312378
756_503.mp4,0.9949772357940674
757_573.mp4,0.9957255721092224
758_754.mp4,0.9999040365219116
759_755.mp4,0.489204466342926
760_611.mp4,0.551170289516449
761_766.mp4,0.6146902441978455
762_832.mp4,0.9984363913536072
763_930.mp4,0.9999167323112488
764_850.mp4,0.5457140207290649
765_867.mp4,0.5236046314239502
766_761.mp4,0.9998888373374939
767_694.mp4,0.9998646974563599
768_793.mp4,0.9989053606987
769_784.mp4,0.9999330639839172
770_791.mp4,0.9998673796653748
771_849.mp4,0.9994933009147644
772_708.mp4,0.998342752456665
773_652.mp4,0.9786326885223389
774_735.mp4,0.9207293391227722
775_742.mp4,0.9839577078819275
776_676.mp4,0.999860942363739
777_745.mp4,0.9598072171211243
778_798.mp4,0.9555912613868713
779_794.mp4,0.9982877373695374
780_869.mp4,0.9931603074073792
781_806.mp4,0.9998441934585571
782_787.mp4,0.9990181922912598
783_916.mp4,0.9996110796928406
784_769.mp4,0.9997305274009705
785_736.mp4,0.9999181032180786
786_819.mp4,0.9999018907546997
787_782.mp4,0.9575509428977966
788_710.mp4,0.995987594127655
789_753.mp4,0.9998982548713684
790_014.mp4,0.9918097257614136
791_770.mp4,0.999714732170105
792_903.mp4,0.999841034412384
793_768.mp4,0.9998942613601685
794_779.mp4,0.8646228909492493
795_907.mp4,0.992799699306488
796_740.mp4,0.99937504529953
797_844.mp4,0.9995756149291992
798_778.mp4,0.9999404549598694
799_809.mp4,0.9994937181472778
800_840.mp4,0.9933537244796753
801_855.mp4,0.571180522441864
802_885.mp4,0.9997062087059021
803_017.mp4,0.9997731447219849
804_738.mp4,0.9963892698287964
805_011.mp4,0.9993393421173096
806_781.mp4,0.9998930096626282
807_273.mp4,0.9999265074729919
808_829.mp4,0.9998759031295776
809_799.mp4,0.8804872035980225
810_838.mp4,0.9999125003814697
811_920.mp4,0.9858402609825134
812_821.mp4,0.8266993165016174
813_700.mp4,0.9999263882637024
814_871.mp4,0.9999369978904724
815_730.mp4,0.9998759627342224
816_649.mp4,0.9999275803565979
817_827.mp4,0.6772796511650085
818_820.mp4,0.9999306797981262
819_786.mp4,0.9998759627342224
820_818.mp4,0.999701738357544
821_812.mp4,0.9997438192367554
822_244.mp4,0.9999204277992249
823_584.mp4,0.9950426816940308
824_419.mp4,0.19673913717269897
825_074.mp4,0.999930739402771
826_833.mp4,0.9770513772964478
827_817.mp4,0.9994022846221924
828_830.mp4,0.9997777342796326
